Year,Age,Gender,Log_Mu,BNN_l01,BNN_l05,BNN_mean,BNN_median,BNN_u95,BNN_u99,BNN_sdev
2011.0,17.0,1.0,-7.376160186864175,-8.274364949868897,-7.659941389877487,-6.324544198425693,-7.082032927669758,-0.3919504558738094,5.502716290199489,2.5641664745077892
2011.0,18.0,1.0,-7.009788004547288,-8.371459726699577,-7.533663520426051,-6.245478635455606,-7.0213261406020315,-0.265216894214849,5.624111777452196,2.634469657739368
2011.0,19.0,1.0,-6.837296815333576,-8.450519419376345,-7.543706763769813,-6.17315829285217,-6.95047175482624,0.011422556437615361,5.874205382444492,2.7004615763964304
2011.0,20.0,1.0,-6.816088090456313,-8.549796378542636,-7.6000746031478394,-6.10423222571961,-6.869850772148828,0.31731407988418625,6.334403206657644,2.761646070198757
2011.0,21.0,1.0,-6.698305054799929,-8.588305013630839,-7.647064798117209,-6.035536354239442,-6.795829654840322,0.47359978490914273,6.575056311200953,2.81825232929173
2011.0,22.0,1.0,-6.618823987129924,-8.578278293929293,-7.679662572656915,-5.966445356856939,-6.709505869241128,0.7805715700130327,6.7089846670386155,2.8695720177094883
2011.0,23.0,1.0,-6.610618047759601,-8.59203518725019,-7.709003441845782,-5.898755412522069,-6.6207453777105965,0.9057228951055978,6.961975327732083,2.9138356443310984
2011.0,24.0,1.0,-6.625588387218467,-8.570107913106646,-7.738045080934997,-5.8355169024082745,-6.537749041461424,1.0683394925092784,6.993520726315436,2.948622946593086
2011.0,25.0,1.0,-6.618075203867683,-8.524272401649245,-7.7510515514554506,-5.779802997422275,-6.484959059661725,1.2344302062895192,7.0305746382614505,2.9713548101631146
2011.0,26.0,1.0,-6.602478898129405,-8.531419605034252,-7.765515908603281,-5.733954757837634,-6.439919272958933,1.3038600184516074,6.993454444433574,2.9797255278441557
2011.0,27.0,1.0,-6.606170301361365,-8.508504921653955,-7.779853044896482,-5.699342673411429,-6.398747396021159,1.2721462775006467,6.954201560450067,2.971936238976735
2011.0,28.0,1.0,-6.589301547863602,-8.47779150133318,-7.790199467009772,-5.676427761723047,-6.36175725716515,1.2837257805722588,6.855922712883926,2.946753291765168
2011.0,29.0,1.0,-6.561332711507756,-8.448189366678152,-7.7952060170593445,-5.664920116282014,-6.321352978103414,1.1639032527809423,6.730349377579586,2.9035019488048506
2011.0,30.0,1.0,-6.557098407368968,-8.400379751384186,-7.794281080722087,-5.66393583357514,-6.289552244925273,0.9034789156589871,6.54086932242218,2.8420657281447674
2011.0,31.0,1.0,-6.52794991765455,-8.374960967359044,-7.788741877891319,-5.672129262877137,-6.254860182394578,0.6558467580594005,6.27811783949476,2.762901403908207
2011.0,32.0,1.0,-6.494322001224796,-8.324425007225727,-7.767376360017128,-5.687805827597738,-6.224699954826169,0.29444017640400133,5.978586415121897,2.6670535123341024
2011.0,33.0,1.0,-6.473378827379553,-8.264667213996916,-7.747113659347896,-5.709023748476858,-6.186243517825549,-0.2425959464684408,5.544573240088827,2.5561525609525932
2011.0,34.0,1.0,-6.461788227564643,-8.209192187586408,-7.711932264288734,-5.733690382723671,-6.153972250508385,-0.6645596299986875,5.137817956756379,2.4323892959988735
2011.0,35.0,1.0,-6.446540155769481,-8.146597897546666,-7.674903859284572,-5.759656953745174,-6.116394822265022,-1.097396990995576,4.571499584416776,2.2984643890016034
2011.0,36.0,1.0,-6.419788949362229,-8.068091052084322,-7.627384366671063,-5.784813816926385,-6.072391996954466,-1.605614417915574,4.006015762801417,2.157517439925986
2011.0,37.0,1.0,-6.3515739534953495,-7.960576013217844,-7.56944302616871,-5.807185881409094,-6.044395280500845,-2.1803546588410527,3.375113435017902,2.013041517115155
2011.0,38.0,1.0,-6.281282231690184,-7.87903106414396,-7.506401376485496,-5.8250243624729645,-6.017984216079938,-2.7868630848278517,2.783906244363328,1.8687884940908872
2011.0,39.0,1.0,-6.198242744335928,-7.80690769603764,-7.442370115233971,-5.836887688131107,-5.973003386529129,-3.3037424256804395,2.130167292847666,1.7286643544825626
2011.0,40.0,1.0,-6.141822428696544,-7.709559330831522,-7.363537643538489,-5.8417024663624195,-5.922849450369374,-3.73646805864751,1.3657022471020532,1.5966023527700801
2011.0,41.0,1.0,-6.090622118641201,-7.628823214137232,-7.2994967025982085,-5.838796028437525,-5.893156953051593,-4.116252046408429,0.48294594760928655,1.4763897093367206
2011.0,42.0,1.0,-6.014528486706534,-7.595513025307339,-7.232546197777468,-5.827895540594079,-5.851388168618712,-4.356500850692077,-0.3128817357375224,1.3714199662783952
2011.0,43.0,1.0,-5.91487394494627,-7.550902526444766,-7.186959461849678,-5.809094094182081,-5.797483607487845,-4.463548585257239,-1.0127337804581187,1.2843618118735831
2011.0,44.0,1.0,-5.863951226809022,-7.575945519686658,-7.1312674528993725,-5.782789520099435,-5.729874737290689,-4.465186605667207,-1.7261197271056403,1.2167865977499537
2011.0,45.0,1.0,-5.734963592139776,-7.602815076791052,-7.127234509956945,-5.749605110697635,-5.6650278089559585,-4.429561363093673,-2.4651921983327467,1.1688687990225857
2011.0,46.0,1.0,-5.655563902385727,-7.7262630653998645,-7.1252848144818595,-5.710302596756822,-5.607543458610868,-4.398237003457172,-3.112368655654779,1.1393116946208435
2011.0,47.0,1.0,-5.5219610429039285,-7.802427203797294,-7.120521840832815,-5.665697331988727,-5.558879811929781,-4.362187561213396,-3.654040802493012,1.1255877963530152
2011.0,48.0,1.0,-5.441956816749648,-7.874911939125096,-7.137890991134663,-5.6165841775947785,-5.502039610275878,-4.307749212950613,-3.873191161713046,1.124432155786102
2011.0,49.0,1.0,-5.3479278671013715,-7.91880499413905,-7.150497639067394,-5.563680056460657,-5.437894360677905,-4.282659432408611,-3.8803215531660498,1.1324037418836987
2011.0,50.0,1.0,-5.261021581804339,-7.934996786292396,-7.170651860614882,-5.5075859027225915,-5.379516681755988,-4.193802829435391,-3.8317809980525155,1.146333211689327
2011.0,51.0,1.0,-5.181423615076537,-7.926958464947509,-7.169228208286954,-5.448767684342998,-5.338053991236224,-4.10370949669431,-3.762065173509629,1.1635748748708399
2011.0,52.0,1.0,-5.088542782972781,-7.9365239370422875,-7.174855818070738,-5.387554080016057,-5.287405767220717,-4.014692033226103,-3.704301213613495,1.182080120446374
2011.0,53.0,1.0,-5.005647752585217,-7.9573728426792565,-7.176733952782231,-5.324147318874928,-5.222469883880366,-3.917662396390719,-3.6270385021502296,1.200355263721502
2011.0,54.0,1.0,-4.927443703209492,-7.925879032322325,-7.186960266089531,-5.258643274358098,-5.134217144245023,-3.8369497464636213,-3.5472584165238907,1.2173659390030842
2011.0,55.0,1.0,-4.848261375111997,-7.917970766194247,-7.173639913584367,-5.191056830739831,-5.052752036289631,-3.752149373433058,-3.4754474235833643,1.2324302360521666
2011.0,56.0,1.0,-4.756690993629333,-7.933571029291021,-7.150041587763073,-5.121348755864575,-4.971969564679212,-3.6714221142338697,-3.407901964820183,1.245122607426285
2011.0,57.0,1.0,-4.7075351926661195,-7.906440542120745,-7.141510061368991,-5.0494508853595095,-4.8837500419400515,-3.5889739849958606,-3.3369864653207233,1.2551967585403245
2011.0,58.0,1.0,-4.634908004252048,-7.8319097112884855,-7.090449640112478,-4.9752873452535855,-4.794358161180724,-3.514990111066022,-3.2686201010841915,1.2625282071496167
2011.0,59.0,1.0,-4.556570516152029,-7.786740348246012,-7.065400653141294,-4.898790651918341,-4.717217213980005,-3.4351545504030443,-3.196062947022663,1.2670739127764272
2011.0,60.0,1.0,-4.4947027329621205,-7.723609112736859,-7.002700942780118,-4.819912580857498,-4.636276314823825,-3.3623050365478133,-3.1353070845705373,1.2688453919204299
2011.0,61.0,1.0,-4.448508375974715,-7.654788769555448,-6.9365349318025515,-4.738630467354907,-4.543997691112608,-3.2881730546709504,-3.0598887975044824,1.2678917878234017
2011.0,62.0,1.0,-4.387722827218763,-7.5918865065986525,-6.871317665849365,-4.654949987371308,-4.450350604549227,-3.215456099612434,-2.9896301794283247,1.2642898055420808
2011.0,63.0,1.0,-4.299746432060154,-7.475439092798133,-6.79615786515897,-4.568905498049839,-4.355130583196625,-3.1429109496174825,-2.9147903775000694,1.2581379907597898
2011.0,64.0,1.0,-4.238723144900656,-7.363769930074285,-6.702035604236896,-4.480558818589955,-4.257372763847897,-3.07665957321635,-2.835559708983996,1.2495534316956212
2011.0,65.0,1.0,-4.176444384305375,-7.29045112531141,-6.587600694669653,-4.38999705080481,-4.161593897051565,-3.0020423980073145,-2.7614524898537955,1.2386695485643298
2011.0,66.0,1.0,-4.102275932548381,-7.16428586336633,-6.480116926092978,-4.297329785969283,-4.0628513417431655,-2.931785939272671,-2.688305488129551,1.225634156816525
2011.0,67.0,1.0,-3.99692751251859,-7.081734317532222,-6.368287616965729,-4.202685875556555,-3.9627667476715853,-2.864046678599495,-2.6102064778514293,1.210607407928331
2011.0,68.0,1.0,-3.9034102023299235,-6.979783284535401,-6.244406964322702,-4.106209864138526,-3.862716847322807,-2.7921615971962788,-2.532868623687033,1.193759503963083
2011.0,69.0,1.0,-3.8348767962514922,-6.8610879886344245,-6.124535691629693,-4.008058169723508,-3.760115089972912,-2.723481290977271,-2.457520212448136,1.1752682526668632
2011.0,70.0,1.0,-3.7421114687108727,-6.758375382795862,-5.988501249401084,-3.9083951170092464,-3.660564516857692,-2.6584123236826196,-2.3855109329869526,1.1553165989923428
2011.0,71.0,1.0,-3.6701754693201645,-6.637659486353564,-5.866104722902527,-3.8073889539753116,-3.559386692664145,-2.5934877788970407,-2.3098316128691962,1.1340902642535038
2011.0,72.0,1.0,-3.579953302896758,-6.510952446652667,-5.740129762471115,-3.705207995441335,-3.4582556457638356,-2.5243390306879814,-2.2348083806468004,1.1117755739578479
2011.0,73.0,1.0,-3.4853510276755837,-6.388043297340113,-5.594196865015826,-3.6020170348290836,-3.3578266969337203,-2.4502595448298585,-2.1539928002457525,1.0885574884816103
2011.0,74.0,1.0,-3.4121572218984975,-6.267928642032632,-5.454925230064509,-3.4979741525068437,-3.2608862450878413,-2.378442837444079,-2.081253148893874,1.0646177966833024
2011.0,75.0,1.0,-3.3140385155495813,-6.148749066097763,-5.321909857243175,-3.3932280347734993,-3.1609280990792192,-2.30439025990825,-2.0079271388623603,1.0401334162088398
2011.0,76.0,1.0,-3.2064286138164455,-6.03388267244683,-5.191226727106432,-3.2879159102086457,-3.0533619264146203,-2.224038891279179,-1.9255583677660573,1.0152747745682105
2011.0,77.0,1.0,-3.1275508481748386,-5.915955786442649,-5.056654689317198,-3.1821622145725312,-2.9543070311824797,-2.147994518828197,-1.8515774512951877,0.9902043064324849
2011.0,78.0,1.0,-3.029123610583718,-5.7916376394597755,-4.896970865055337,-3.0760781109975066,-2.855141045052524,-2.069532033427885,-1.773468687789848,0.9650751588676844
2011.0,79.0,1.0,-2.930918790221989,-5.6370570466380965,-4.75243947066624,-2.969762011948316,-2.75832005131941,-1.9933233791726812,-1.6946368768852955,0.9400302083504251
2011.0,80.0,1.0,-2.7998037133538194,-5.517270966383398,-4.603736408719276,-2.863301261062426,-2.6565242265896902,-1.9132476658478876,-1.608958531291149,0.9152014415739251
2011.0,81.0,1.0,-2.682850400080468,-5.394739544229564,-4.449770777678912,-2.7567751231727926,-2.5590440305886855,-1.8351189730392348,-1.5273484796779142,0.8907096493503402
2011.0,82.0,1.0,-2.577680049940355,-5.265440127803707,-4.302748500476902,-2.650259193955799,-2.4643524270942674,-1.7534659769166483,-1.4474301464453367,0.8666642664964999
2011.0,83.0,1.0,-2.4654570259666873,-5.095225530662269,-4.160719142295199,-2.5438312863526336,-2.3671613262214684,-1.666233370688174,-1.3750449678955918,0.8431630826092116
2011.0,84.0,1.0,-2.3598752802216083,-4.936377690815187,-4.007755286317512,-2.4375787938473144,-2.271968662533348,-1.5758223916912848,-1.295477042686037,0.8202914168996746
2011.0,85.0,1.0,-2.2483526222203265,-4.7951756599927435,-3.850008928070096,-2.331607445029045,-2.1754324282613218,-1.4861761574618988,-1.2168607952513257,0.7981201472549085
2011.0,86.0,1.0,-2.144206221722738,-4.669129259241958,-3.704764757258177,-2.2260510940951512,-2.0809343004231513,-1.3895278949438141,-1.1428978450988843,0.776701815035932
2011.0,87.0,1.0,-2.0292732799042157,-4.5122110066084,-3.5465739248071264,-2.1210813116398475,-1.9846698792200481,-1.2931010582480043,-1.059594659054033,0.7560643546005454
2011.0,88.0,1.0,-1.9275860652464418,-4.367248848927289,-3.390910553508659,-2.0169132508725736,-1.8883912846686597,-1.208054046687784,-0.9735234946450164,0.7362034840556734
2011.0,89.0,1.0,-1.8096464924658142,-4.2387779801050565,-3.2566536232630168,-1.9138003753671728,-1.789656667508496,-1.1187237409227333,-0.8902423060403137,0.7170770175841028
2011.0,90.0,1.0,-1.7050186288301492,-4.082105094944921,-3.1166791746964737,-1.8120106801560556,-1.6934781842397653,-1.0251882555726364,-0.7868659751756333,0.6986059069734547
2011.0,91.0,1.0,-1.5641013240458088,-3.9478415140754404,-2.9744578581139973,-1.7117939352875773,-1.6006122314740958,-0.9363991415598836,-0.6929375957323242,0.6806942535678386
2011.0,92.0,1.0,-1.478212301081228,-3.803122143003978,-2.8244564320555776,-1.613366305747921,-1.505278365121504,-0.8521483541802484,-0.5948870282717128,0.66328278207333
2011.0,93.0,1.0,-1.3830595986099614,-3.6386367428725634,-2.6959080617478732,-1.5169087519759237,-1.415383221253005,-0.7691038612422254,-0.503158627404523,0.6463998542489962
2011.0,94.0,1.0,-1.2745097243854546,-3.513960162473599,-2.564027051189132,-1.4225519257080215,-1.3256066658704717,-0.6865204843455149,-0.42880597161534867,0.6301649606939788
2011.0,95.0,1.0,-1.1874566172148229,-3.3978724583906925,-2.446419984510673,-1.330367444580251,-1.2360198665282671,-0.6013300646836832,-0.34464489894429545,0.6147718060773583
2011.0,96.0,1.0,-1.089460296204228,-3.272168256242666,-2.31412339705523,-1.240416119324107,-1.1545964191197033,-0.5233023226977981,-0.2512830688198662,0.6004853294122517
2011.0,97.0,1.0,-0.9970426493108265,-3.1563600401090457,-2.2214678424179284,-1.1528145952127875,-1.0728846933404232,-0.44501963359108915,-0.12572074060171023,0.5876217686549552
2011.0,98.0,1.0,-0.9604699179609706,-3.044249804688067,-2.137775386106483,-1.0677451752386158,-0.9909428141067189,-0.35156214136595065,-0.0007228541891701522,0.5764931097506605
2011.0,99.0,1.0,-0.8435957217670319,-2.933214361314126,-2.044706475292296,-0.9854509479493015,-0.9169301826760234,-0.2685134670078439,0.15105690340703568,0.5674024491164892
2011.0,100.0,1.0,-0.7962059029332399,-2.812767365204586,-1.9260209168250835,-0.9062368324079518,-0.8438897676903468,-0.18322087603120224,0.2983976645561903,0.5606568668032299
2012.0,0.0,1.0,-5.030123970680118,-16.92333041588094,-10.518248170077964,-4.650661828734102,-4.23264415050908,-1.557772383554899,-0.5373773334578775,2.98003128742323
2012.0,1.0,1.0,-7.719685995532049,-14.267943114831265,-8.315089482934438,-4.738894550674971,-4.603698703517084,-1.4497866604256449,-0.19499490162419386,2.6463320726172435
2012.0,2.0,1.0,-8.091925456011893,-10.825320650421888,-8.157997657582646,-5.1648746690647265,-5.39359680245527,-1.7607509468694291,-0.7597122476057173,2.29592097907447
2012.0,3.0,1.0,-8.399410155759854,-8.56385002759977,-8.078615257733773,-5.667449448657997,-6.114400552847536,-2.3228125560688313,-0.3504567093158189,1.9881246225656943
2012.0,4.0,1.0,-8.52724352726974,-8.631080034405368,-8.1906351588188,-6.009165704089335,-6.403043078227166,-2.0733961901879714,0.7012876445129786,1.967356198860144
2012.0,5.0,1.0,-8.859683500363014,-8.811437358733642,-8.368015551716416,-6.2367571962490596,-6.613346460927806,-1.7998063132532804,1.4526246906547386,2.055390619853638
2012.0,6.0,1.0,-9.06192036685791,-8.961485998419025,-8.514403770139072,-6.39074725998456,-6.776011333441901,-1.5864069213485905,2.2613175477938587,2.1290727466352393
2012.0,7.0,1.0,-8.88825687280707,-9.076034878633394,-8.656738107385332,-6.461532977215036,-6.878850172477721,-1.525628580323574,3.1612098205643213,2.2463005224090575
2012.0,8.0,1.0,-9.070578429601024,-9.159410683101234,-8.682874857662815,-6.478455038944691,-6.965855570917022,-1.373842638621667,4.241516782829981,2.3941647441086134
2012.0,9.0,1.0,-9.019720012367532,-9.145551581717806,-8.689508683362842,-6.473480284325825,-7.0163942969893895,-0.9204968183009424,4.7062828165474615,2.5161173523126874
2012.0,10.0,1.0,-9.028018815182229,-9.096308674984657,-8.641769598518923,-6.454678391548323,-7.049896829993336,-0.680679590305969,5.145816879342458,2.6041541667112087
2012.0,11.0,1.0,-8.963480294044658,-8.999504561531415,-8.591734148224948,-6.422002258537618,-7.052599564955498,-0.47123159344836474,5.49928037436715,2.675804624511882
2012.0,12.0,1.0,-8.866750667586105,-8.850056360407576,-8.462722122028032,-6.37743871429871,-7.041854439975846,-0.17255972075812503,5.881973041948293,2.7449024470106846
2012.0,13.0,1.0,-8.628124752123519,-8.66158380646373,-8.295760429959326,-6.3236396484052895,-7.035852430595439,0.1644951127407343,6.372357051083606,2.8178789624375256
2012.0,14.0,1.0,-8.318342332671072,-8.457785308646844,-8.142265809903927,-6.262533090743517,-7.02512483356471,0.5329546158905409,6.870234388460487,2.89572907305324
2012.0,15.0,1.0,-8.02249694958013,-8.273036628957824,-8.005118119277506,-6.1958675199173125,-7.049628663691117,0.9627162404143679,7.410741082948466,2.976356644728394
2012.0,16.0,1.0,-7.706262975199909,-8.20630601619897,-7.851705336378367,-6.125934630416744,-7.065928568029884,1.2875261594799667,7.776704093883575,3.057061070914099
2012.0,17.0,1.0,-7.413593361237089,-8.347691451116066,-7.67093398067035,-6.055742696851022,-7.033142802379668,1.5998054767114316,8.061299554951761,3.1361401325032334
2012.0,18.0,1.0,-7.033318501957483,-8.440810213154242,-7.578995503785597,-5.988204226846322,-6.9929651897172,1.9569151125607207,8.401620911003484,3.2119651209185958
2012.0,19.0,1.0,-6.910759788002435,-8.549941426893326,-7.611353457014364,-5.923574129281654,-6.928688203279837,2.0601419038625934,8.705502261059873,3.2822178536290005
2012.0,20.0,1.0,-6.817914574982348,-8.628389586008389,-7.681512323669608,-5.859188601210774,-6.857236139314488,2.1605889432614562,8.937183065687252,3.345523266339018
2012.0,21.0,1.0,-6.715483391335014,-8.680002707094095,-7.7453529681251325,-5.792478354610891,-6.77392634931788,2.3383712622588755,9.187428743116277,3.401930931666031
2012.0,22.0,1.0,-6.633918613352409,-8.706836162092895,-7.785796573369948,-5.723252042988003,-6.678889735389932,2.5776279338082295,9.345713507307542,3.4512844640748397
