Year,Age,Gender,Log_Mu,BNN_l01,BNN_l05,BNN_mean,BNN_median,BNN_u95,BNN_u99,BNN_sdev
2017.0,76.0,1.0,-3.2631673730013255,-7.288090442095218,-4.978898607362829,-2.8665147168707854,-2.6791395219581977,-1.552045285269359,-0.4175930843014798,1.2014513564784255
2017.0,77.0,1.0,-3.1659276505501053,-7.281718571739374,-4.940530475010773,-2.774482932440409,-2.58117346478335,-1.409777428868276,-0.3084688911880412,1.2103041918450714
2017.0,78.0,1.0,-3.0749053594581697,-7.207036816445313,-4.892639021576291,-2.6821291167547585,-2.485834175397679,-1.2770391610475755,-0.09796097740883922,1.2200912181979635
2017.0,79.0,1.0,-2.964931524401279,-7.186815432671708,-4.825711139346742,-2.589576116141195,-2.38476704447878,-1.1616138807030407,-0.02201166004911797,1.230880316707715
2017.0,80.0,1.0,-2.8753925091159176,-7.208673182242924,-4.761692817792601,-2.4969755255946238,-2.2854485240954827,-1.0485410636469439,0.07865602650361071,1.242758119532812
2017.0,81.0,1.0,-2.774414387753354,-7.178924542809206,-4.674086209267418,-2.404507053041968,-2.189835904740841,-0.9486261044193117,0.2695419713745332,1.2558237873318794
2017.0,82.0,1.0,-2.661634281794243,-7.060488856609342,-4.60253816682364,-2.312375524921911,-2.090342123637115,-0.8570558571086968,0.3958495427190398,1.2701776987138564
2017.0,83.0,1.0,-2.5575805737574373,-7.041651829933156,-4.529491885855601,-2.220806328514685,-1.990726986243117,-0.7786485380539349,0.671757636040531,1.285912735658846
2017.0,84.0,1.0,-2.455211934452962,-7.024553434098896,-4.475460585088501,-2.1300407823439986,-1.8935063639462233,-0.6825252432042603,0.7607596030415851,1.3031138663982988
2017.0,85.0,1.0,-2.33636941016265,-6.969067287546654,-4.38377907433426,-2.0403332669167416,-1.7943403050914588,-0.5932340137017817,1.0265502054711564,1.321865443181454
2017.0,86.0,1.0,-2.2136131391917817,-7.0662927652542376,-4.289537128988741,-1.9519510113455762,-1.6932352497803327,-0.48967432625146956,1.0294864530103245,1.3422593386470156
2017.0,87.0,1.0,-2.0914088652959877,-7.048698293559811,-4.19350748589569,-1.8651750649890269,-1.6036454100795787,-0.3799237687263582,1.2642642869730187,1.364396486376412
2017.0,88.0,1.0,-1.9780553130487997,-7.0441544502341875,-4.110577853431193,-1.7803003703971285,-1.5022794095262484,-0.27967840477248584,1.4081762837620453,1.388382204473681
2017.0,89.0,1.0,-1.8589575237915323,-7.055663799015435,-4.022813321614936,-1.697636267219564,-1.4182680018299034,-0.19062765021611472,1.5152294101557058,1.4143231788337778
2017.0,90.0,1.0,-1.7436895643831063,-7.053230102545164,-3.938245135120799,-1.6175103819950205,-1.329697427692433,-0.111413040243459,1.6048767900832914,1.4423299194448298
2017.0,91.0,1.0,-1.643853389250135,-7.029189858877909,-3.851917439012274,-1.5402730857117781,-1.2481908300259315,-0.027162966437538016,1.7682896934148842,1.4725219319252814
2017.0,92.0,1.0,-1.5051454669602162,-7.045296783091885,-3.792344220255756,-1.4662939813427427,-1.1677487264984128,0.05245869064345021,1.9138664900885167,1.5050410029751689
2017.0,93.0,1.0,-1.420496647666943,-7.1531175744566,-3.7130181721958815,-1.395947385516478,-1.0946835825192087,0.19116507517733483,2.005380551366119,1.5400854059030389
2017.0,94.0,1.0,-1.3150198279371634,-7.293676540637877,-3.678512847577471,-1.3295947972085063,-1.0211380384783881,0.2965088548819633,2.106756040577249,1.5779539137567602
2017.0,95.0,1.0,-1.2010969435804717,-7.483764626134828,-3.643958628819498,-1.2675729340868997,-0.9549575074021802,0.3933789502048821,2.4116255483070503,1.6190587867017594
2017.0,96.0,1.0,-1.113544217099982,-7.759230471736048,-3.5697586330245357,-1.2101855346999701,-0.8860989563850428,0.4917117864975186,2.455090431977636,1.6638812121555027
2017.0,97.0,1.0,-0.9957371590249291,-8.038334047153617,-3.582402666360798,-1.1576904750160069,-0.8281253604943533,0.5944830930571594,2.601311161126976,1.7128904727562273
2017.0,98.0,1.0,-0.9524258104979008,-8.325889062480288,-3.5769971294207057,-1.1102821674365648,-0.7833156543769537,0.7163613105636693,2.7633534498743533,1.7664847049669
2017.0,99.0,1.0,-0.8212646833403878,-8.621535372414506,-3.5333161768605823,-1.0680845931036225,-0.7487117786253283,0.8228933496908881,2.8784906649982687,1.8249926675899026
2017.0,100.0,1.0,-0.7759311420388667,-9.024388356352677,-3.5616054270899857,-1.0311630270777683,-0.7242875624045204,0.9677071155609592,3.0179871031326977,1.8886934264154867
2018.0,0.0,1.0,-5.089678501436708,-11.655848262283918,-8.337176317900076,-4.83736435806023,-4.9357984395388055,0.05574443879138968,2.759179036406518,3.0367743522622233
2018.0,1.0,1.0,-7.780029125439517,-12.202506637784099,-8.955092876955996,-6.677374373655495,-7.038037950512158,-2.9734583795209995,-1.1603371924812849,2.347454906984362
2018.0,2.0,1.0,-8.111728083308073,-13.01768697671093,-9.541388245908399,-7.98525207133468,-8.118561010901496,-5.671114095189021,-4.061102719419097,1.8593649741082274
2018.0,3.0,1.0,-8.417347856446522,-13.84523978266421,-10.01238996589285,-8.723336841592348,-8.69872268200093,-7.282113980046624,-6.278163598697839,1.6748466590985176
2018.0,4.0,1.0,-8.691546578561015,-14.613330647976143,-10.40388236793843,-9.052004058165586,-8.98127244529892,-7.745543395495221,-7.1711132823126835,1.674312244692419
2018.0,5.0,1.0,-8.852665927704367,-15.04101895094037,-10.603527429424814,-9.161495686809978,-9.086254382119696,-7.819458420220241,-7.336623319245377,1.7053793625535691
2018.0,6.0,1.0,-9.019720012367532,-15.498889999795175,-10.474045134768023,-9.177034141674213,-9.113193314588225,-7.846468607251229,-7.399075950918622,1.722665660902987
2018.0,7.0,1.0,-9.053336623166517,-15.392401401506488,-10.544220097043167,-9.174099445099381,-9.107069957266095,-7.868572742868924,-7.453084014479376,1.7278427524920292
2018.0,8.0,1.0,-9.079312109569779,-15.30055153924662,-10.817975856524606,-9.179579238102908,-9.084460468024577,-7.9250272548861425,-7.560758105206043,1.7132350646487864
2018.0,9.0,1.0,-8.971323471505682,-14.777870032972038,-11.014624313009636,-9.197042351894941,-9.060531380370282,-8.022496946535362,-7.68666116254421,1.6828441376549328
2018.0,10.0,1.0,-9.053336623166517,-14.505718513078023,-11.151476072662934,-9.212575326842236,-9.056897102239937,-8.124164222790345,-7.737222134647212,1.642974858029601
2018.0,11.0,1.0,-9.070578429601024,-13.954305906957226,-11.07028382338386,-9.213940998671065,-9.065846598033659,-8.187537249998378,-7.7412718811625645,1.5981650656665767
2018.0,12.0,1.0,-8.752915524937308,-13.423459243582329,-10.975103757177477,-9.188902336593499,-9.03319820650429,-8.180633789819906,-7.7733489984434945,1.555356210760492
2018.0,13.0,1.0,-8.59515473288595,-12.955361942820884,-10.78206264012673,-9.119208403412268,-8.976556136717521,-8.13236784125195,-7.6785451888831195,1.5148649566104377
2018.0,14.0,1.0,-8.224523577453418,-12.482917980056564,-10.626614732638526,-8.983169829810405,-8.832115982826545,-8.035173845244174,-7.514452290793416,1.4791632183226662
2018.0,15.0,1.0,-7.891254760549742,-12.065008052720634,-10.40792131048088,-8.773811739040406,-8.607027409500988,-7.830585979439879,-7.368331961937591,1.454518938703964
2018.0,16.0,1.0,-7.635493904311701,-11.70606668495165,-10.114743198620026,-8.511950021000294,-8.343394601951477,-7.6205005052911705,-7.193433745808507,1.4397322333695415
2018.0,17.0,1.0,-7.320245002027266,-11.547510037676979,-9.826708460109685,-8.242519120991734,-8.078040894804545,-7.399081023334514,-6.986295402281123,1.4292885857908966
2018.0,18.0,1.0,-7.012005300355936,-11.591855439141522,-9.611120598340825,-8.00559084632622,-7.844000343603236,-7.199043887419036,-6.779626013804812,1.4208002283755596
2018.0,19.0,1.0,-6.915787450679401,-11.650200885947996,-9.403639984579774,-7.81739669967778,-7.650794194092992,-7.033413560971023,-6.634210016287328,1.4144481623467524
2018.0,20.0,1.0,-6.818829069787736,-11.64686655371814,-9.200834509537744,-7.675755699975815,-7.522398022647093,-6.900880064232698,-6.526857813304724,1.4106310642025754
2018.0,21.0,1.0,-6.6718929552601525,-11.894942906060924,-9.092754126654782,-7.5697404354056115,-7.424956077847138,-6.815528437753495,-6.433219620040326,1.4092728572495163
2018.0,22.0,1.0,-6.6218247395691625,-11.903688392197603,-8.988572475959094,-7.48647498433874,-7.346300058594489,-6.744469554696428,-6.34896113177647,1.4099746084362295
2018.0,23.0,1.0,-6.582777421786659,-11.99157606568344,-8.837572840189367,-7.415156595559484,-7.274585074895537,-6.682892066482375,-6.316418492488147,1.412355728985819
2018.0,24.0,1.0,-6.530004009441488,-12.113898128977084,-8.747430260764531,-7.348292390566628,-7.208012993037059,-6.621760450636236,-6.229900337529035,1.4161461511054785
2018.0,25.0,1.0,-6.503624393887109,-12.203193370732393,-8.685793224722058,-7.281317668539098,-7.1421443830756255,-6.558235125153535,-6.169005757659878,1.4210168325734467
2018.0,26.0,1.0,-6.461788227564643,-12.2155501323983,-8.59884716503192,-7.211709076620641,-7.075681325348378,-6.4905721626720325,-6.122240819892869,1.4265307894521704
2018.0,27.0,1.0,-6.384803475418306,-12.205117720383067,-8.505500818497477,-7.138222286878948,-7.005550926633972,-6.403608165573492,-6.066860050831527,1.4322851773419385
2018.0,28.0,1.0,-6.371846874848683,-12.195947780250155,-8.437536495970337,-7.060432169792814,-6.934259468295449,-6.2991940058543765,-5.9594275875818825,1.4380150715319935
2018.0,29.0,1.0,-6.363688321436345,-12.121816718500163,-8.395861407564476,-6.978416833936259,-6.854822505836414,-6.192624869388535,-5.865698371196071,1.4435430617965876
2018.0,30.0,1.0,-6.299077255048641,-12.009664518864419,-8.291829820276547,-6.892521284678969,-6.76830147790193,-6.069617786871943,-5.722430564118123,1.448699601489152
2018.0,31.0,1.0,-6.306723387329997,-11.929819826975384,-8.251848737780104,-6.803229725737538,-6.683781618969615,-5.955166183262447,-5.602294505990742,1.4532987505716015
2018.0,32.0,1.0,-6.275951728663244,-11.833547347138172,-8.184639498070585,-6.711134294264952,-6.594478052564921,-5.833520075657076,-5.4613303525320145,1.4571623677272993
2018.0,33.0,1.0,-6.244036909113004,-11.715586644526558,-8.116174302566943,-6.6169344886220784,-6.50236069411663,-5.706782181765243,-5.307763181664534,1.4601522832678577
2018.0,34.0,1.0,-6.213109222298455,-11.601137177558737,-8.03716969620927,-6.521404216940009,-6.408674112965296,-5.575437037909441,-5.165292098686636,1.4621719590908882
2018.0,35.0,1.0,-6.144149634773631,-11.540472142076467,-7.9905688763909,-6.425318319553392,-6.315931880069482,-5.451638400059565,-5.030219212303688,1.4631416482813282
2018.0,36.0,1.0,-6.141822428696544,-11.475422059570183,-7.944174725151036,-6.32937162094929,-6.225071670114202,-5.322543983949397,-4.898697920949191,1.4629791500141853
2018.0,37.0,1.0,-6.0990497577879195,-11.381879836949157,-7.874460758656901,-6.234121740508659,-6.137722620164972,-5.195146651580064,-4.748549202950921,1.4616033241800261
2018.0,38.0,1.0,-6.039814808049028,-11.282279456388999,-7.782538048791066,-6.139965740822243,-6.050133206638273,-5.073216312130604,-4.61078797294066,1.4589529709056097
2018.0,39.0,1.0,-6.005157874239985,-11.157395683691092,-7.719715201020083,-6.047144731664432,-5.957590216867509,-4.9694495729608645,-4.470739521887965,1.4550056399901592
2018.0,40.0,1.0,-5.983496377458805,-11.035334856494217,-7.6417637013721045,-5.955765425174081,-5.870837854885282,-4.863504964572149,-4.393157575832199,1.4497868632444113
2018.0,41.0,1.0,-5.942293503101532,-10.90590843198118,-7.571232256174874,-5.865828949220561,-5.7803814951537245,-4.762171178631019,-4.285132549094547,1.4433685676763297
2018.0,42.0,1.0,-5.920074551021309,-10.791124940847126,-7.498612864658413,-5.777260387518857,-5.687839032845536,-4.655209651899676,-4.138360261918063,1.4358600804690573
2018.0,43.0,1.0,-5.873859305033719,-10.680124212424872,-7.409278971192838,-5.689935392551902,-5.596882477221768,-4.56335731161161,-4.0443739100349925,1.4273961538087503
2018.0,44.0,1.0,-5.777321377991071,-10.566938972099855,-7.309926802146471,-5.603702250919762,-5.507426959779664,-4.487087938792387,-3.964794687658288,1.4181255556729537
2018.0,45.0,1.0,-5.704782974989785,-10.451767148966102,-7.211999330833772,-5.518399019787843,-5.42318393506479,-4.410342629767009,-3.8486050643946887,1.4082023234027503
2018.0,46.0,1.0,-5.61494776095571,-10.345615916577994,-7.122786197652293,-5.43386600929564,-5.338212502602916,-4.326811546221338,-3.717261415137632,1.3977804056457108
2018.0,47.0,1.0,-5.563585844162918,-10.251698607421485,-7.036129411262789,-5.349954175309218,-5.253797538275373,-4.23703253972772,-3.646425563215225,1.3870113695070458
2018.0,48.0,1.0,-5.4894778720091955,-10.146568583698963,-6.954845087984843,-5.266530079403438,-5.16689761219049,-4.165858197642521,-3.5533170801553466,1.3760442063928915
2018.0,49.0,1.0,-5.39990722230967,-10.018475493596126,-6.883732292810168,-5.183478076443658,-5.0822241069820855,-4.100626300034301,-3.435773537733745,1.3650260435960169
2018.0,50.0,1.0,-5.319336733772112,-9.919574056060236,-6.775991780304318,-5.100700357791513,-4.994316157091046,-4.0204210405715255,-3.37850317862974,1.354102706003034
2018.0,51.0,1.0,-5.237034138131138,-9.83092118066157,-6.680661179471919,-5.018115431723085,-4.906636576510099,-3.9474495895832526,-3.318021033945284,1.343418454715262
2018.0,52.0,1.0,-5.135348538269897,-9.687446549700892,-6.5964489540493005,-4.935655574503714,-4.820332306277871,-3.8628012196310797,-3.2002555674673077,1.3331146969890348
2018.0,53.0,1.0,-5.047558648200853,-9.5403964478197,-6.5162801235571415,-4.853263742753812,-4.731791743832642,-3.777726529537674,-3.094231261295753,1.3233278574026819
2018.0,54.0,1.0,-4.945831183230759,-9.460766125578234,-6.445856305511343,-4.770890393310166,-4.649955332858842,-3.6912517272728538,-3.0565552926007964,1.314186815728971
2018.0,55.0,1.0,-4.852862610223714,-9.324211138137876,-6.414108647444053,-4.688490590099331,-4.564443996454964,-3.5929083353030946,-3.0228907175060575,1.3058103290528198
2018.0,56.0,1.0,-4.766748381644146,-9.16213488835038,-6.362241047846306,-4.606021672304757,-4.477068162441047,-3.510077062319389,-2.891301196536079,1.2983047262440166
2018.0,57.0,1.0,-4.686814175028601,-9.006766692249805,-6.282227402802471,-4.523441621463023,-4.394552365271589,-3.4157382582557307,-2.8091684071057976,1.2917619926677548
2018.0,58.0,1.0,-4.612597701816888,-8.87111198490008,-6.221431078101799,-4.440708126522084,-4.308767215755084,-3.325026330374808,-2.625318540806038,1.2862582193547318
2018.0,59.0,1.0,-4.541163056013799,-8.758121714253933,-6.144918634325595,-4.357778236650043,-4.222227327343434,-3.233808726445637,-2.510710421342583,1.2818522691764833
2018.0,60.0,1.0,-4.466452266676269,-8.716239086303787,-6.085602538917635,-4.27460842773758,-4.134569972835028,-3.137855036479486,-2.3959315138354658,1.2785843737410585
2018.0,61.0,1.0,-4.382826954844651,-8.685356981497694,-6.043433049827918,-4.1911548941240255,-4.044018802438499,-3.034704267741953,-2.263221209901053,1.2764742424874373
2018.0,62.0,1.0,-4.310264268446991,-8.581909116711623,-5.984657850246917,-4.107373917946125,-3.9530426446529843,-2.932417037237434,-2.11929742039183,1.2755183162587944
2018.0,63.0,1.0,-4.231608626892935,-8.469172892943272,-5.936765374789505,-4.023222272874117,-3.8638549866389016,-2.819052905134972,-1.98602460979947,1.2756863536403678
2018.0,64.0,1.0,-4.176574660491073,-8.417159521075595,-5.88212332860905,-3.9386577750231155,-3.771841176796537,-2.7050167019771982,-1.8638063048499043,1.2769188603406254
2018.0,65.0,1.0,-4.110412970401165,-8.414245568286779,-5.831107919284005,-3.853640237684611,-3.6844810255801796,-2.5969057494495784,-1.7527261907037546,1.2791286673870539
2018.0,66.0,1.0,-4.03832346154432,-8.380267029384061,-5.781010348847481,-3.768133093873199,-3.5905138718810554,-2.4829379968277756,-1.6055908505119694,1.2822108145764486
2018.0,67.0,1.0,-3.995024251931552,-8.364711394683185,-5.726274208895469,-3.6821057019906256,-3.4984670865699927,-2.3821608282213287,-1.4970331959815733,1.2860625632529015
2018.0,68.0,1.0,-3.9434104786697786,-8.27511365598314,-5.655667349902713,-3.595535887531091,-3.407813712850372,-2.2715784173859404,-1.298669428709944,1.290609138916145
2018.0,69.0,1.0,-3.8581979187332385,-8.311789526774298,-5.610694479569086,-3.508411913806483,-3.312172275216583,-2.1665418621850256,-1.1446019336793107,1.2958244549080087
2018.0,70.0,1.0,-3.78547846410319,-8.282246520967027,-5.553196814339097,-3.4207332161083004,-3.2217761219636367,-2.060259021095365,-1.0146568415655486,1.3017361655505115
2018.0,71.0,1.0,-3.709939671845585,-8.229877912350048,-5.512197185677981,-3.3325099084484,-3.1267971930301783,-1.9574205808331377,-0.7514525683076605,1.3084127268192913
2018.0,72.0,1.0,-3.6228670197203647,-8.157516670534338,-5.495445356783223,-3.24376179923666,-3.034151849871311,-1.8512670013830494,-0.5966937358728126,1.3159399043073725
2018.0,73.0,1.0,-3.5425996686672474,-8.088143328484092,-5.444079724567016,-3.154517913428503,-2.936392066585331,-1.7220658982823287,-0.43052083765792215,1.3243975013986127
2018.0,74.0,1.0,-3.4334933264629766,-8.032253410293293,-5.42630508895949,-3.06481725503248,-2.845091430946562,-1.5951122075040969,-0.34206024933873863,1.3338438038936395
2018.0,75.0,1.0,-3.339490992226177,-8.0658799999923,-5.390545829000484,-2.97471103948619,-2.7527868106176943,-1.4612909230215076,-0.18054323700718555,1.3443106218367586
2018.0,76.0,1.0,-3.254917596215466,-8.095226827598752,-5.342709123565975,-2.8842660827586375,-2.6561137575905875,-1.3505239896560974,0.021600517482058424,1.355808758884398
2018.0,77.0,1.0,-3.1643166193788526,-8.077634873980797,-5.276125905635891,-2.7935684899932696,-2.558417210643942,-1.2374815191968214,0.17131545064576925,1.3683409231132695
2018.0,78.0,1.0,-3.092617693397701,-8.040870482459507,-5.211261887024317,-2.7027263867314053,-2.459595166873602,-1.1010073414182049,0.29106741332774483,1.3819157873126027
2018.0,79.0,1.0,-2.9856433384454504,-8.007676419965433,-5.1523946107038,-2.611870531977044,-2.3644571715477958,-0.9966630595078072,0.42851300243392,1.3965562554594695
2018.0,80.0,1.0,-2.8833147174849114,-8.003507042299288,-5.097095865105091,-2.521152441585387,-2.266201773925535,-0.8982202556607746,0.6420342900597866,1.412299767130872
