Year,Age,Gender,Log_Mu,BNN_l01,BNN_l05,BNN_mean,BNN_median,BNN_u95,BNN_u99,BNN_sdev
2018.0,81.0,1.0,-2.7907852799564505,-3.2000361403700017,-2.9139653164340236,-2.495169130876208,-2.609055552183732,-1.6610331693543623,0.29704946584186853,0.702968639415108
2018.0,82.0,1.0,-2.6815202530566036,-3.107822554626621,-2.8198056242695486,-2.397871146439806,-2.510124832297223,-1.5741375847633867,0.45653054437973994,0.6894385818431836
2018.0,83.0,1.0,-2.58351666807565,-3.0120361728472993,-2.7227359601924235,-2.300150124680765,-2.411583156647435,-1.4632597939436387,0.6102652015786371,0.6771349089977081
2018.0,84.0,1.0,-2.4692065439839297,-2.909899807741423,-2.6228925366464497,-2.2021075137772343,-2.3128839705792377,-1.3572381359136143,0.7304414071280922,0.6663784004520401
2018.0,85.0,1.0,-2.364566885349927,-2.8259431067558065,-2.524290104767391,-2.1039052884791056,-2.2122490923671743,-1.2521542024374348,0.8788398108294211,0.6574677730794749
2018.0,86.0,1.0,-2.2416781580905245,-2.7302352107168053,-2.4247841739672022,-2.005769248655833,-2.112761590774248,-1.1432972770444778,1.0691281541585922,0.6506708350407773
2018.0,87.0,1.0,-2.1279009605515244,-2.67173623634569,-2.3256387596869574,-1.9079833217564195,-2.0128234001534184,-1.0457650609376319,1.1475918208751197,0.646208863358612
2018.0,88.0,1.0,-1.9878619482312248,-2.575194285972603,-2.2274176822932095,-1.810882004551517,-1.9139285766524932,-0.9444500967070661,1.1101183965454549,0.6442368122793176
2018.0,89.0,1.0,-1.8838287065646715,-2.4714736525941428,-2.132847216034321,-1.7148431275037335,-1.8143079950954744,-0.8702864410069422,1.2085727971940001,0.6448321120411075
2018.0,90.0,1.0,-1.766243780823387,-2.4057510303560834,-2.0355830787331697,-1.6202838068411494,-1.7176605153755005,-0.7698969575916728,1.3917102070943907,0.6479929174135047
2018.0,91.0,1.0,-1.6527369305792525,-2.2988881618042205,-1.942968948966899,-1.5276637497591756,-1.6233915692912713,-0.7127569043616127,1.4285505596572095,0.653638235634715
2018.0,92.0,1.0,-1.549608901149452,-2.224593281595404,-1.8513568398195617,-1.437492538560002,-1.5316105667959645,-0.6370990342404795,1.425288818491889,0.661610664342479
2018.0,93.0,1.0,-1.4233775204699688,-2.279314943669687,-1.7609484087463223,-1.3503301898517985,-1.439924325847884,-0.554005592735565,1.4023496378628277,0.6717076396582304
2018.0,94.0,1.0,-1.332067573633612,-2.237373671457581,-1.6686299975208696,-1.2667718465648927,-1.3517302982482553,-0.4638648694186625,1.3837232729704778,0.6837459218452092
2018.0,95.0,1.0,-1.2269924005223523,-2.304638611700584,-1.5785855099035024,-1.1874157494584758,-1.2687991067958428,-0.37668384246207354,1.47123322455356,0.6976183323012115
2018.0,96.0,1.0,-1.1108863071935564,-2.265413191823329,-1.5000110331511591,-1.1128237801370926,-1.1956588949040046,-0.32434468626489793,1.5838637883016313,0.7132953942273085
2018.0,97.0,1.0,-1.02394275993109,-2.267725946453594,-1.4260589744873406,-1.0434901201094016,-1.1240643261172358,-0.3010373430660968,1.7559371638420451,0.7307517754775439
2018.0,98.0,1.0,-0.9198746464305667,-2.2839095472732005,-1.3472573595865391,-0.979832361100279,-1.0632594934317001,-0.21461225964832586,1.7890347817613232,0.7498648879819724
2018.0,99.0,1.0,-0.8939936692505984,-2.290777056795301,-1.2901153003620458,-0.9221950169505946,-1.0078367831099548,-0.11473298290408884,1.8633268761321828,0.7703968844749148
2018.0,100.0,1.0,-0.7750754982124491,-2.183483929101199,-1.258580212513618,-0.8708108692601548,-0.959937166713467,-0.05032729942310732,1.952287873170014,0.7922159684681184
2019.0,0.0,1.0,-5.1037379123585795,-11.570565522314531,-8.978948007220138,-5.579022783871363,-6.152056530687828,0.11615553293565728,6.240474741386513,3.3587874000973814
2019.0,1.0,1.0,-7.77525584668686,-11.000515324774367,-9.110528023217054,-6.318469297722639,-6.894811723922359,-1.2125544599116438,4.474271861591825,3.028413821586114
2019.0,2.0,1.0,-8.266434473069054,-10.818427041962096,-9.225895027936424,-6.996431478358731,-7.6570508740589265,-2.263938830144143,3.543897774327096,2.7728256692913
2019.0,3.0,1.0,-8.563237129917644,-10.661771125997106,-9.347494178120977,-7.564652883143842,-8.256850631109975,-3.3006014126299648,2.265974346132926,2.579658388107651
2019.0,4.0,1.0,-8.804875263868018,-10.580329230582398,-9.45151924920659,-7.986958956075087,-8.641922123223347,-4.495197416308572,1.7640526406179404,2.433814525598365
2019.0,5.0,1.0,-8.866750667586105,-10.516432257564935,-9.577629178326914,-8.280842453609617,-8.853864712908901,-5.1795310941649975,1.058762164057204,2.3283036465380462
2019.0,6.0,1.0,-8.955698153602603,-10.589342957268974,-9.680883706923458,-8.479493919872963,-8.975207133363208,-5.660753375676128,0.8178135851438219,2.2591790158462675
2019.0,7.0,1.0,-9.04482593349861,-10.544993633724834,-9.770206243370327,-8.610666929383797,-9.03743012141956,-6.0862447018435795,0.6367254685929282,2.209774889259703
2019.0,8.0,1.0,-9.019720012367532,-10.502969675427803,-9.858368736055994,-8.689136118478723,-9.073736376760575,-6.307542611552264,0.6634804699783483,2.170580913845826
2019.0,9.0,1.0,-9.070578429601024,-10.556658965524726,-9.864108940913125,-8.721391960365485,-9.073557947896749,-6.624777050659075,0.6884800978096546,2.137604053621965
2019.0,10.0,1.0,-8.88825687280707,-10.442581842280374,-9.82623380145314,-8.710181672218102,-9.03830082757871,-6.802228392865119,0.866228374052781,2.1093612784170235
2019.0,11.0,1.0,-8.811564252018815,-10.354626721132666,-9.761498841292006,-8.65433758157525,-8.97289421739051,-6.811219073309585,0.8223195387377727,2.0842995363663652
2019.0,12.0,1.0,-8.73410619297981,-10.253613585363794,-9.646041771693483,-8.549690532412109,-8.852718892431906,-6.775346107420314,1.0069257193817633,2.0597507317484167
2019.0,13.0,1.0,-8.611503870887478,-10.105423956301676,-9.459310570252235,-8.392966404790991,-8.668468747061965,-6.743199338186985,1.010923351608577,2.0334485131939872
2019.0,14.0,1.0,-8.298057661499566,-9.950397693896427,-9.239490899899165,-8.183981024657557,-8.43212577577583,-6.696563844924929,1.0516120885436,2.0059208246189675
2019.0,15.0,1.0,-7.951879382366177,-9.725065503576348,-8.977600755343978,-7.928113918790879,-8.168345596901393,-6.534794738168265,1.1902640334722092,1.9779341606582928
2019.0,16.0,1.0,-7.625195152111127,-9.540367946590791,-8.705685399078718,-7.638256058016155,-7.860693157916871,-6.350863264918501,1.241287203493604,1.9472409350266362
2019.0,17.0,1.0,-7.368204695423061,-9.28615587884571,-8.426827734907945,-7.3334530880337265,-7.523947233932336,-6.148918345126383,1.2857559124296232,1.9132160031927659
2019.0,18.0,1.0,-7.012005300355936,-9.106506053864106,-8.10823604516548,-7.035349158507759,-7.1934684118028525,-5.984244931535827,1.3363269820324506,1.8766977895352217
2019.0,19.0,1.0,-6.891881929825847,-8.800454417027888,-7.841134462117106,-6.764681313630414,-6.896539542546574,-5.832072000881761,1.4368878383857326,1.840459127402063
2019.0,20.0,1.0,-6.794426593675134,-8.597123173603785,-7.600897567072073,-6.538083198837774,-6.660670899837841,-5.73938313697884,1.4524517532750478,1.8080399284236006
2019.0,21.0,1.0,-6.634679358919718,-8.50718257190873,-7.3778934875445765,-6.3653775265755455,-6.49318142379473,-5.575293472605686,1.0025064377753352,1.7813043981747119
2019.0,22.0,1.0,-6.627097821467321,-8.303175117253241,-7.147808232278699,-6.24970787238022,-6.396680013968041,-5.442717908856821,1.0484829247114549,1.7599749789796884
2019.0,23.0,1.0,-6.61210503688118,-8.198367949721534,-7.016784532404566,-6.188698853508136,-6.354567619631814,-5.306080682923166,0.924347094633691,1.7424710272906603
2019.0,24.0,1.0,-6.571283042360924,-8.116968967956339,-6.969398042908324,-6.1751941794965335,-6.361317528593716,-5.221064951140054,0.3594008888796949,1.7263486935923178
2019.0,25.0,1.0,-6.497634359337779,-8.04109743672111,-6.983279840468844,-6.198002246707287,-6.396658264819183,-5.2640945853226295,0.049927975940545995,1.7100698017335252
2019.0,26.0,1.0,-6.459230681413525,-7.875842262169009,-6.990422815214321,-6.2439363818887,-6.4534106575957315,-5.213184346712829,-0.5510251013324213,1.693918224076912
2019.0,27.0,1.0,-6.433386192226761,-7.790445163127326,-7.0114560240987664,-6.300614821870768,-6.5295314009305505,-5.195682051873726,-0.7043225439016496,1.6785846130235729
2019.0,28.0,1.0,-6.376538965568412,-7.696170533387735,-7.042509144103827,-6.3578488825841415,-6.599447299197518,-5.181831072361806,-0.9369810774204739,1.6643028839808398
2019.0,29.0,1.0,-6.336775732396399,-7.6678912190467186,-7.071146721824711,-6.40790935646017,-6.650319797580975,-5.205733959593944,-0.9278158915753122,1.6508803081130183
2019.0,30.0,1.0,-6.299621472749148,-7.616806147180063,-7.112760355221017,-6.445543993400401,-6.6801270654952605,-5.209186331130221,-1.009576009031198,1.6378549607765782
2019.0,31.0,1.0,-6.279680095165906,-7.604794535881016,-7.162792305810123,-6.467814570817676,-6.703469433857405,-5.208980286900738,-1.076472077812116,1.624721692894634
2019.0,32.0,1.0,-6.26748158802926,-7.584601931273731,-7.191481114898317,-6.473686567708404,-6.713065752284425,-5.208183531393951,-1.333644891607954,1.6110806596127414
2019.0,33.0,1.0,-6.238388627087595,-7.583410304870977,-7.19126665929478,-6.463482804173614,-6.698111232090284,-5.1712681730353625,-1.2788422816423148,1.5966077630498083
2019.0,34.0,1.0,-6.1792409545849,-7.5736539883334615,-7.177425474901057,-6.438421969041334,-6.668665721279536,-5.17457014746611,-1.2365332901701596,1.5810240554786839
2019.0,35.0,1.0,-6.149757126102576,-7.545447903491644,-7.146331692898271,-6.400261193800521,-6.621551093305428,-5.115264581173789,-1.1466979466833498,1.5641602101658727
2019.0,36.0,1.0,-6.1183892406816485,-7.493613757811625,-7.108402858188093,-6.351006708055459,-6.567636676325231,-5.075942434433184,-1.31894381025013,1.5460374581756686
2019.0,37.0,1.0,-6.07180729979052,-7.421945651051718,-7.0588111847252355,-6.292678780445285,-6.504185727717499,-5.018301327229384,-1.4106673554840472,1.5268582742195522
2019.0,38.0,1.0,-6.028128531479574,-7.352178393943257,-7.002213494134317,-6.227147867836811,-6.434413913762933,-4.991610269449568,-1.2628731006142937,1.506900415155004
2019.0,39.0,1.0,-6.000303495775186,-7.31145325463716,-6.945032130823831,-6.1560461958393065,-6.3595365954949505,-4.903426385413764,-1.2356359459903266,1.4864116902009294
2019.0,40.0,1.0,-5.910806644090528,-7.305082224140403,-6.8758721220604055,-6.080730421216483,-6.286725080491571,-4.828690129573184,-1.290669337433613,1.465575910326867
2019.0,41.0,1.0,-5.924179800302386,-7.259007849941321,-6.791737595548646,-6.002283101935159,-6.205159973727463,-4.755785895875297,-1.2345965341470229,1.4445333662266977
2019.0,42.0,1.0,-5.8646557002442865,-7.167803154676293,-6.706556052313532,-5.9215419206314035,-6.1201871549215685,-4.692629319121341,-1.1042706402421614,1.423406244199218
2019.0,43.0,1.0,-5.856933654150375,-7.125161292696537,-6.616130063339488,-5.839142934201579,-6.034287716095607,-4.629101762279067,-1.057326591480656,1.4023043448797043
2019.0,44.0,1.0,-5.794911408067303,-7.0423171243265,-6.526060789871505,-5.755566088593509,-5.946691755159006,-4.560819152280725,-1.06312711083024,1.3813157263579525
2019.0,45.0,1.0,-5.715349111027667,-6.946510136331229,-6.435935318240248,-5.671173936127797,-5.857410717469044,-4.528235326832609,-1.012827682474211,1.3604970409345276
2019.0,46.0,1.0,-5.638556689738493,-6.84413331129196,-6.342525940999121,-5.58624078771587,-5.768460231162717,-4.436709447756771,-1.0865749375940645,1.3398715061127366
2019.0,47.0,1.0,-5.553984109567806,-6.736902884004916,-6.240496378716768,-5.50097423862445,-5.680811506025775,-4.373063850122228,-1.145428328812792,1.3194375559358638
2019.0,48.0,1.0,-5.488751743452542,-6.660230230779846,-6.139601036750329,-5.415531015633268,-5.595805612782192,-4.286107497093146,-1.1594512968829616,1.2991890822588286
2019.0,49.0,1.0,-5.413728218059364,-6.559170560611307,-6.042076437301608,-5.330027421520949,-5.510399232679605,-4.213820790001623,-1.2985544296333031,1.2791397163053204
2019.0,50.0,1.0,-5.330220915561045,-6.446034180143997,-5.940951290371515,-5.244544666117817,-5.423956294025652,-4.134245055286011,-1.2679454690341683,1.2593363227937044
2019.0,51.0,1.0,-5.228977888469424,-6.38646900194788,-5.84239342234452,-5.1591312434958425,-5.335090350432669,-4.0772911113069705,-1.3304451168673213,1.2398526272224917
2019.0,52.0,1.0,-5.149552593282925,-6.278227721336489,-5.740954357210135,-5.073805771693686,-5.247546240507962,-4.005550234214666,-1.311497214225559,1.2207679789847319
2019.0,53.0,1.0,-5.087894379643207,-6.180498280713454,-5.643655226228724,-4.988562928212171,-5.158413504421681,-3.924779417163985,-1.218110086218268,1.2021456487218098
2019.0,54.0,1.0,-4.965853151324363,-6.066685770877632,-5.551180985473467,-4.90338205674774,-5.071893311525401,-3.8456615696980756,-1.2019080222589344,1.1840233537078857
2019.0,55.0,1.0,-4.861999794957107,-5.946990947583677,-5.455608118546372,-4.818234694384892,-4.982844098878576,-3.779107831344725,-1.2545307841608426,1.166416791558694
2019.0,56.0,1.0,-4.790656746125203,-5.829572104260274,-5.358531008982524,-4.733087865374085,-4.894975406307652,-3.682898519565959,-1.3258469031453803,1.1493251650289151
2019.0,57.0,1.0,-4.703444755256432,-5.709302277192375,-5.262106052521631,-4.647903786529979,-4.806111430988772,-3.612133636397686,-1.2305448417932145,1.1327292530291169
2019.0,58.0,1.0,-4.6383134045813454,-5.588243236310653,-5.166446960863148,-4.562638845734622,-4.719785413868238,-3.532241828535014,-1.2842180328382558,1.1165829649497596
2019.0,59.0,1.0,-4.549073446636221,-5.477297909795227,-5.069953894287613,-4.477243930042692,-4.632665291117265,-3.4573033878938904,-1.2749573506459544,1.1008056306099887
2019.0,60.0,1.0,-4.489968256299408,-5.374876886999796,-4.969245836423188,-4.3916664801299525,-4.544537240906372,-3.3844142776908357,-1.2998378872778256,1.0852829384959921
2019.0,61.0,1.0,-4.394180190846452,-5.270550231571119,-4.87140185931897,-4.305853595021044,-4.45748930296719,-3.312996245545117,-1.2005567550555354,1.0698816729598986
2019.0,62.0,1.0,-4.317213151341879,-5.1462463255377235,-4.774007936054102,-4.219755135993855,-4.368931691481379,-3.2486545582628787,-1.3226951176906183,1.0544768308032388
2019.0,63.0,1.0,-4.250296863995987,-5.044369911721018,-4.677231229851764,-4.1333257917400115,-4.281555461172974,-3.1885401020964617,-1.1563209205045064,1.0389813305998026
2019.0,64.0,1.0,-4.194850215153745,-4.944581556546531,-4.582510322065017,-4.0465255009271965,-4.192836259122864,-3.10314169848941,-0.9762514772768417,1.0233642849583995
2019.0,65.0,1.0,-4.118862690035826,-4.834350908098386,-4.492771533786221,-3.9593184771141985,-4.102951765533736,-3.0136847485343075,-0.7991198687460096,1.007648382069655
2019.0,66.0,1.0,-4.051687452556121,-4.732148154146484,-4.401907618751478,-3.8716718725884567,-4.013015644425742,-2.937398704407804,-0.7144582954489507,0.9918882480195645
2019.0,67.0,1.0,-3.9889040497641037,-4.643208000322797,-4.303813262692763,-3.783555151001052,-3.9247703793288413,-2.854654515225994,-0.7515306639214713,0.976141529865451
2019.0,68.0,1.0,-3.942276048599167,-4.545250897467387,-4.208815819303047,-3.6949403277144635,-3.837152109771944,-2.781151164564592,-0.6217774763418511,0.960445440663931
2019.0,69.0,1.0,-3.8850890041880652,-4.443961358588524,-4.113572127985079,-3.605802160922553,-3.7446263302967866,-2.6967996813935144,-0.5513346635890376,0.944804022292745
2019.0,70.0,1.0,-3.795974807065479,-4.33704344341084,-4.021023305234802,-3.516117253835118,-3.6536688279127993,-2.6080658094581235,-0.3746887996698577,0.9291839537318579
2019.0,71.0,1.0,-3.719874887816456,-4.23321185535166,-3.929253420357452,-3.425862037664112,-3.5626323651881155,-2.508250879029681,-0.2938684499529365,0.9135173194652848
2019.0,72.0,1.0,-3.6454368962710997,-4.1356277128626635,-3.832429692683205,-3.335010708787628,-3.4703018785251274,-2.422305929877219,-0.1965220649820883,0.8977161002717489
2019.0,73.0,1.0,-3.562846101666771,-4.029577834264239,-3.737076929080965,-3.2435343581832092,-3.378872016266676,-2.328888918180576,-0.05960003545617436,0.8817048582516878
2019.0,74.0,1.0,-3.4728974858273687,-3.926931766423548,-3.640997084934639,-3.151402142046148,-3.2858580057198465,-2.2486195221179224,0.00042086012725009334,0.8654676714314812
2019.0,75.0,1.0,-3.3560710640460454,-3.841323508651635,-3.5361946575229424,-3.0585861292363523,-3.192330240999583,-2.135928584489803,0.10468880713894226,0.8490856421273362
2019.0,76.0,1.0,-3.2681711165930785,-3.7396993406537304,-3.4386412890721703,-2.965071950819029,-3.0972978409471885,-2.0451261461339105,0.17371197370356573,0.8327300072147721
2019.0,77.0,1.0,-3.1766068776890344,-3.647722291474629,-3.343681477560798,-2.870870322922915,-3.0010674799797004,-1.943938986069557,0.22244968031058576,0.816607353271433
2019.0,78.0,1.0,-3.0943158049327937,-3.558377006023483,-3.244193175474642,-2.7760173952267375,-2.9061423020194814,-1.8473878828878463,0.4363252786994373,0.8009125260995209
2019.0,79.0,1.0,-2.998355711760705,-3.467782898160264,-3.1407980663805066,-2.6805612848303793,-2.810019528209486,-1.7454105511952895,0.5735313356893892,0.7858344522653558
2019.0,80.0,1.0,-2.893500647770799,-3.3776450817215196,-3.0404150015312177,-2.5845435333886404,-2.714171784298452,-1.6507594110378434,0.6023561260298892,0.7716026745395579
2019.0,81.0,1.0,-2.7870447083298315,-3.2797231144648187,-2.9436173615911385,-2.487994114891152,-2.6172486752498885,-1.554966952478451,0.5913397222742213,0.7585202286325504
2019.0,82.0,1.0,-2.6911635859457865,-3.1764217858666757,-2.8466900706096543,-2.390951386968319,-2.51741030536097,-1.4528996824980598,0.760346913694725,0.7469332191758876
2019.0,83.0,1.0,-2.5836756042631053,-3.074364523475563,-2.7527607909433893,-2.2934904441690516,-2.4189057482896157,-1.3473510103890403,0.9189282482826155,0.7371742564202927
2019.0,84.0,1.0,-2.4712641335468493,-2.9932095481375187,-2.6522460427000696,-2.1957410379346993,-2.3185762833762835,-1.2364492533962073,1.1070883978388864,0.7295313524623303
2019.0,85.0,1.0,-2.3562074132474575,-2.8936699269563224,-2.553655755502721,-2.0978906141725764,-2.219107553599011,-1.134718297519413,1.1778911420266207,0.7242349309947781
