Year,Age,Gender,Log_Mu,BNN_l01,BNN_l05,BNN_mean,BNN_median,BNN_u95,BNN_u99,BNN_sdev
2014.0,69.0,1.0,-3.8695383938219905,-5.135562762422979,-4.44990908610293,-2.917768707347226,-3.594444875543938,2.411782629188601,5.837604871954246,2.1532227035024105
2014.0,70.0,1.0,-3.7620094431106614,-5.0903714654021135,-4.427805340114717,-2.9346785017445183,-3.5022953212688597,1.6809633484541495,5.222599244700614,1.9437933969155605
2014.0,71.0,1.0,-3.67596322884739,-5.078540916365428,-4.4303881061351005,-2.946636361530037,-3.4053436776710067,1.0445539491275853,4.559554880070667,1.745673819892634
2014.0,72.0,1.0,-3.5849159137719098,-5.102781178761901,-4.395735839841208,-2.9519068213191386,-3.3091719796104306,0.3973375616734237,3.826900946787302,1.5635356742482547
2014.0,73.0,1.0,-3.51203956088922,-5.110038929419232,-4.361288590787045,-2.949000707658098,-3.218214559751957,-0.07760030299389555,3.0904508367681838,1.4015831174950997
2014.0,74.0,1.0,-3.430121685240557,-5.122355548027889,-4.3256094178489635,-2.936835680318977,-3.1217172537155187,-0.5246573137673968,2.489668768547814,1.2630449240212596
2014.0,75.0,1.0,-3.3342866763795285,-5.1222592211473685,-4.297601363970582,-2.9149252928085847,-3.0330306633738164,-0.9133409590351645,1.9579983182844167,1.1497179084059281
2014.0,76.0,1.0,-3.2466325019132434,-5.085044317899027,-4.272841960631934,-2.883597763305282,-2.950042751712809,-1.2403689995913063,1.4194406612539794,1.0616950272992014
2014.0,77.0,1.0,-3.1508667705039817,-5.059894654548337,-4.275237278930759,-2.844228501672052,-2.8608657063964484,-1.517162912396054,0.9012871889751699,0.9973553279804577
2014.0,78.0,1.0,-3.0597589257188402,-5.151385873169638,-4.236231587578013,-2.7993789705570156,-2.778457403561804,-1.70924841090891,0.4187508499896973,0.9536370663703193
2014.0,79.0,1.0,-2.9660569732442412,-5.4104328766043235,-4.238964543602923,-2.752549728907349,-2.6982052541749075,-1.8387472845492543,0.13937514851088245,0.9267035938636974
2014.0,80.0,1.0,-2.8621283835574665,-5.598046620579513,-4.237084247042387,-2.707245092393987,-2.6210276591521655,-1.887429957410719,-0.23903046492763352,0.9130505234611667
2014.0,81.0,1.0,-2.7577868130120393,-5.834438378469534,-4.235078511873092,-2.6656025522403577,-2.5402025198729064,-1.8856723123564,-0.41874071607737395,0.9104657134376546
2014.0,82.0,1.0,-2.6377362026878752,-5.999229862962247,-4.25158442877363,-2.627478727460704,-2.468712560461902,-1.8447048259300933,-0.6576346413180012,0.9181957383766951
2014.0,83.0,1.0,-2.5268542775957656,-6.205466480679049,-4.259525963503268,-2.5908608027669366,-2.4078732059563666,-1.7886319103666657,-0.8737358613753177,0.9363128791802536
2014.0,84.0,1.0,-2.4005507955800267,-6.394584665066045,-4.320755882544182,-2.5533943903923726,-2.3395476727975906,-1.711331750317223,-1.0119776828645435,0.9651756141535353
2014.0,85.0,1.0,-2.308090218428537,-6.670649732750944,-4.40820440972456,-2.513595632574062,-2.2590655812805633,-1.6198607528634965,-1.265316530278431,1.0054424739927703
2014.0,86.0,1.0,-2.1860383768212985,-6.835380471916849,-4.504350460762462,-2.4709057498170037,-2.172310479693958,-1.535672703852679,-1.3718210763423564,1.0578647527475986
2014.0,87.0,1.0,-2.0737617025486714,-7.052975941835713,-4.656661393393412,-2.4251592734505087,-2.0715102810725496,-1.4359700201468857,-1.3278586350136994,1.122452513421782
2014.0,88.0,1.0,-1.9546502325533424,-7.252048108880243,-4.833298780854731,-2.3761965369662237,-1.9657995970308582,-1.337742274427349,-1.2353934283894725,1.1978217309237786
2014.0,89.0,1.0,-1.8424234879668535,-7.407448925017858,-4.980807320527784,-2.323444528405253,-1.8488945216028245,-1.231974308851553,-1.1328205371372362,1.2811607319302214
2014.0,90.0,1.0,-1.7366408009220011,-7.547033789539114,-5.089440799090066,-2.2658405113075935,-1.7267807787636555,-1.1256610424025209,-0.9998090042825709,1.3682988807842
2014.0,91.0,1.0,-1.6240186973116335,-7.615812030768288,-5.204534995137634,-2.2027625781510873,-1.6006379700989566,-1.0257764032396735,-0.8157857110787037,1.4536874299631983
2014.0,92.0,1.0,-1.5086247201975165,-7.729326592410815,-5.333925197499745,-2.135148509123919,-1.4695697602306768,-0.9356766175069514,-0.5966201528437588,1.5312248159510464
2014.0,93.0,1.0,-1.3944999349472094,-7.781194715275108,-5.394739147355872,-2.065162830587621,-1.341382925800176,-0.85779711428793,-0.42908486312824534,1.596771296661481
2014.0,94.0,1.0,-1.2937479971382968,-7.895123884798945,-5.414072262943577,-1.994945085112313,-1.2248453264689054,-0.7800327491900337,-0.32316373809689725,1.6498529065280167
2014.0,95.0,1.0,-1.2334462435443403,-7.85290428725431,-5.443998888240313,-1.9263552669783153,-1.119581363665565,-0.7061669609355631,-0.23201615180085355,1.692248374756185
2014.0,96.0,1.0,-1.101019182915554,-7.810755579371139,-5.444877582299091,-1.8610610792084699,-1.030872196342861,-0.6168914331480164,-0.1881941201138325,1.7265844820864484
2014.0,97.0,1.0,-0.9989796459990553,-7.709058461583247,-5.4595270818348345,-1.799449275666666,-0.9416531489853429,-0.5203964607772678,-0.15530529943175223,1.7564859744511179
2014.0,98.0,1.0,-0.9143101944338584,-7.6678236744900286,-5.44520859786535,-1.7352425704155146,-0.8592366612366221,-0.3677131499194308,-0.07969653582506764,1.7888574449485024
2014.0,99.0,1.0,-0.8787613520652355,-7.553792766057319,-5.432223395583324,-1.6451423661246667,-0.7625217430568507,-0.15301187151818274,0.13846782777614866,1.8385718556075394
2014.0,100.0,1.0,-0.7790297403580426,-7.45368715807156,-5.454998121498335,-1.4946676491377395,-0.6257862986858971,0.18747924973226515,0.6529218202917103,1.927527678141663
2015.0,0.0,1.0,-5.052864528313992,-7.453551185003008,-7.212379659283829,-4.846968934570035,-6.395666156066569,3.254560104826306,6.539786306021444,3.4354385412058135
2015.0,1.0,1.0,-7.706262975199909,-10.273056556124558,-9.806623530463074,-6.964553377041319,-7.740520895247427,-1.330534443302391,1.5083711693318729,2.5200012063845536
2015.0,2.0,1.0,-8.191493051776936,-10.479585007416459,-9.802832356515738,-7.825938875305916,-8.243159584108472,-4.2218906324827925,-2.3504671201440477,1.768628186821095
2015.0,3.0,1.0,-8.390560540482872,-10.563713225410579,-9.947939644822961,-8.424323457849496,-8.622092463935612,-6.395299300658055,-4.916896769574057,1.3648178385750083
2015.0,4.0,1.0,-8.703522769607732,-10.70450333981544,-10.114816676612065,-8.778424746856928,-8.873487512748836,-7.397419710766072,-6.196621406523602,1.2178505046895947
2015.0,5.0,1.0,-8.759264752615966,-10.833557614326818,-10.253940053737939,-8.954910100401941,-9.018394105536844,-7.763220608538427,-6.604841978435755,1.1831729007664828
2015.0,6.0,1.0,-8.89552963213615,-10.932920275981127,-10.365138391782066,-9.009900609558139,-9.084977602073415,-7.732330140860233,-6.6166953237779405,1.2006892851593218
2015.0,7.0,1.0,-9.079312109569779,-11.03679033050186,-10.463278585903694,-8.976640127779728,-9.097811128441364,-7.391415817612979,-6.202804586850893,1.266366241363965
2015.0,8.0,1.0,-8.979228651012797,-11.11169723875187,-10.560590649571626,-8.877683626350578,-9.070239515638438,-6.701389149378075,-5.3072658000296,1.393450666488325
2015.0,9.0,1.0,-8.987196820661973,-11.216545399544934,-10.667169411938602,-8.732997166610266,-9.031269692701436,-5.894817336651021,-4.24029740450221,1.5856531871709798
2015.0,10.0,1.0,-8.947976107508692,-11.298221629629131,-10.784374585670605,-8.556847961054764,-8.965221755590685,-4.915069946278821,-2.9634872605555396,1.8264145510816985
2015.0,11.0,1.0,-8.971323471505682,-11.256728475192343,-10.861064217673253,-8.34916873248613,-8.882151879185084,-3.916931728813628,-1.7599444457371298,2.0890146989598257
2015.0,12.0,1.0,-8.87386813535497,-11.10674542295726,-10.770527804893492,-8.098546010023743,-8.77173177471837,-2.9928628912583424,-0.3384825872744189,2.348198626100954
2015.0,13.0,1.0,-8.579068595134325,-10.706238527821112,-10.414983369673761,-7.803829927051133,-8.644073360184967,-1.9761388175032575,1.0608341407929915,2.5844856747644482
2015.0,14.0,1.0,-8.266434473069054,-10.18313366557586,-9.818821075830954,-7.482878168026198,-8.503027535058337,-0.9171134409446717,2.4355471973136043,2.7867185982738665
2015.0,15.0,1.0,-7.99839939800107,-9.658297256865033,-9.1384150665839,-7.1497169754150685,-8.3297246114226,-0.02774365724976161,3.4594690420232936,2.9683917132404654
2015.0,16.0,1.0,-7.6842840684811335,-9.088850257712814,-8.704551374797807,-6.819856796054266,-8.154754308256232,0.8085921435162984,4.494247798449088,3.1507421475923425
2015.0,17.0,1.0,-7.327826539479664,-8.703182663315792,-8.495213008922123,-6.5253528341684754,-7.998311449611151,1.4734784311786682,5.28253188792989,3.3136744909767684
2015.0,18.0,1.0,-7.066751010472595,-8.531249617738771,-8.358037159639062,-6.288637185094545,-7.85196667955584,1.9445883421231942,5.866282010400826,3.4338587975805965
2015.0,19.0,1.0,-6.887952651685957,-8.434867426640105,-8.249114151271199,-6.111849704229058,-7.726097509752612,2.267035190074551,6.238809766109599,3.5089554393353315
2015.0,20.0,1.0,-6.795319849652349,-8.349815697216785,-8.159342851144652,-5.986578627166687,-7.628272679072218,2.4163996508946886,6.464154192907861,3.5460737510453586
2015.0,21.0,1.0,-6.683812047497363,-8.273967432527927,-8.077367558665344,-5.901348308766218,-7.5393630317266656,2.5443497784028053,6.53014828035539,3.5537172016142566
2015.0,22.0,1.0,-6.61210503688118,-8.197534421583443,-7.998433384073822,-5.844745875144312,-7.462073322150966,2.579553612384518,6.5845598455428,3.53977129378656
2015.0,23.0,1.0,-6.595868517833539,-8.11818203334131,-7.9239053036357205,-5.806848940861199,-7.3946878305413986,2.5595551166245936,6.580257476386685,3.5112500942403138
2015.0,24.0,1.0,-6.554987959874421,-8.04532911809403,-7.865707512483576,-5.779904392160305,-7.3302297992912795,2.551483097882232,6.449290476822902,3.4744708283928016
2015.0,25.0,1.0,-6.536191722549654,-8.052288652068325,-7.827072191501232,-5.758307648817572,-7.257835124853223,2.4898223022256905,6.388279277412064,3.4353345221481484
2015.0,26.0,1.0,-6.557098407368968,-8.20400206687164,-7.817744413548451,-5.738030944444759,-7.180185782398957,2.4712218008623412,6.334292046522323,3.3994109733855264
2015.0,27.0,1.0,-6.492339840020804,-8.382537376507623,-7.850292324766572,-5.715937392163014,-7.106782506903287,2.430327193793779,6.239877966455432,3.3716766667979337
2015.0,28.0,1.0,-6.492339840020804,-8.565171061659635,-7.959754371389836,-5.689359095598929,-7.027296367105556,2.4306452952919524,6.270492013860787,3.3560294551573797
2015.0,29.0,1.0,-6.417949022440221,-8.725222882233647,-8.257141890518756,-5.655998580804094,-6.938822641820378,2.4679246074025194,6.284442707948003,3.3548753079330513
2015.0,30.0,1.0,-6.447170871652893,-8.841043815013085,-8.476559280358568,-5.613994993481608,-6.855480448558495,2.563637113193102,6.399906624089463,3.3690788422648232
2015.0,31.0,1.0,-6.405768603883351,-8.922008975828904,-8.644731788701025,-5.561981710726145,-6.7643967903012205,2.696618239470443,6.6029204675687785,3.3983694662595885
2015.0,32.0,1.0,-6.366594455420073,-8.978220386101718,-8.722444024728414,-5.499039512594935,-6.67389933763191,2.8431142313683164,6.908944540555872,3.441976697675944
2015.0,33.0,1.0,-6.338472085644578,-8.991646479053403,-8.740933669657908,-5.424561905120611,-6.581042589452461,3.07645609543535,7.319222611669445,3.4990901044691602
2015.0,34.0,1.0,-6.30562749680936,-8.95801796631261,-8.732335864317282,-5.338164527043976,-6.486902802567239,3.3478363792421213,7.776313147693512,3.568920332399808
2015.0,35.0,1.0,-6.278613428398104,-8.888473048817234,-8.694696781435269,-5.239765326733471,-6.399570534526534,3.6626576656626333,8.19510024393671,3.650503249401854
2015.0,36.0,1.0,-6.265375215475845,-8.82701599024565,-8.624070164011332,-5.129784550520375,-6.311068350149794,4.031399265722222,8.819485720661856,3.7425263667690034
2015.0,37.0,1.0,-6.209620556911153,-8.741073910542069,-8.523516312971795,-5.009264173956934,-6.223419497779146,4.423205252272145,9.416997366697766,3.843287065347684
2015.0,38.0,1.0,-6.190891571804876,-8.64811033567722,-8.414584444684824,-4.879789502426294,-6.1418734949217155,4.849543913301103,10.014543809474914,3.950739927399852
2015.0,39.0,1.0,-6.148352302645127,-8.515245888118695,-8.295793065949578,-4.743279417329088,-6.057125580308416,5.348700339007033,10.591614164824561,4.062591842910301
2015.0,40.0,1.0,-6.123853735153728,-8.367032884887593,-8.157265177251963,-4.6017627030586326,-5.975606675300549,5.804642982261036,11.23605128352653,4.176414876266934
2015.0,41.0,1.0,-6.046554513425942,-8.19170166951162,-7.991606013207917,-4.457201190419172,-5.894744734014963,6.280338625646799,11.743024300189687,4.289747114710492
2015.0,42.0,1.0,-5.98072245057608,-8.012081171235424,-7.796457317428269,-4.311379416528265,-5.81436220774551,6.743565477327224,12.216553025287352,4.400180170201371
2015.0,43.0,1.0,-5.924179800302386,-7.840393411022173,-7.597259918647875,-4.16586565340068,-5.733536155984715,7.249047279916396,12.750415132108701,4.505444743948965
2015.0,44.0,1.0,-5.828325809730801,-7.666597530303501,-7.400000554320851,-4.022028643342573,-5.653194044423419,7.709385296871172,13.291335722278715,4.603485765222972
2015.0,45.0,1.0,-5.771847205570331,-7.477753038724209,-7.197751317482905,-3.88107784933013,-5.5677884795304795,8.142969271705674,13.7518300939832,4.692508722869222
2015.0,46.0,1.0,-5.673447274860128,-7.291303051313985,-6.991525758894201,-3.744098789599634,-5.4823446558422795,8.577366138908022,14.231673054357115,4.7709922364758715
2015.0,47.0,1.0,-5.6021288209297015,-7.110149708026959,-6.788738713116892,-3.612070963383068,-5.396702376865324,8.908311777221561,14.64064022199855,4.837675710642006
2015.0,48.0,1.0,-5.506818641125377,-6.924464335167423,-6.586667613037815,-3.4858697509559198,-5.313038955006363,9.276830684693746,14.958672493462837,4.891533477025777
2015.0,49.0,1.0,-5.386493057451762,-6.7627253949528265,-6.406206463348185,-3.3662602988057393,-5.224828606402465,9.56756879216776,15.0823911656577,4.931743149059217
2015.0,50.0,1.0,-5.294126161929569,-6.598965006621196,-6.236190704177334,-3.2538921660127884,-5.133540415230625,9.761985391031319,15.1045235563524,4.957652131613097
2015.0,51.0,1.0,-5.190719355950018,-6.437070748450013,-6.0766270357737,-3.1493010374083865,-5.046956644695588,9.95044035050561,15.111340148673392,4.968744257116968
2015.0,52.0,1.0,-5.109848079167848,-6.273043312824596,-5.9291356912119575,-3.052919895620452,-4.959881386920767,10.092009260736873,15.185292362323917,4.964607893026484
2015.0,53.0,1.0,-5.013288811561819,-6.173587685154217,-5.798834710769712,-2.965097788513729,-4.87807824598565,10.187600698042477,15.07693616754489,4.94490688444488
2015.0,54.0,1.0,-4.923998987436709,-6.1026387756117275,-5.675648287758498,-2.88612085678719,-4.800281965058941,10.187219093511706,14.961026582992005,4.909356119202577
2015.0,55.0,1.0,-4.848388901733352,-6.030204860401624,-5.562109713193406,-2.816228903164725,-4.719759345413794,10.134249724285889,14.772487285830264,4.857704186909036
2015.0,56.0,1.0,-4.773352179228326,-5.960696739389953,-5.4542553868576515,-2.7556223045373605,-4.641722974860327,10.067647187170934,14.526709686637945,4.78972605243125
2015.0,57.0,1.0,-4.676344005442616,-5.874050996138623,-5.3474812019175415,-2.704457916976264,-4.565415771134736,9.885164912819707,14.31806296880525,4.705228256925318
2015.0,58.0,1.0,-4.612496961374553,-5.822142253807571,-5.252377639507653,-2.662836662392148,-4.484103215690398,9.731691846136478,14.056313729528465,4.604067812794129
2015.0,59.0,1.0,-4.539007983734423,-5.754426283587979,-5.1601286227393945,-2.6307872016791163,-4.40422455302433,9.481360676017012,13.527180224863914,4.486184223261527
2015.0,60.0,1.0,-4.467758830165131,-5.688926435524248,-5.069809573882329,-2.6082485044350587,-4.321885921297223,9.228753442926266,13.21001508238733,4.3516426103752
2015.0,61.0,1.0,-4.394666178220345,-5.62725923986748,-4.9735468854054465,-2.595050690648835,-4.242709412161215,8.94083759854325,12.657750446839335,4.200685291672393
2015.0,62.0,1.0,-4.320066434551111,-5.568460746774725,-4.877888805707891,-2.590891210804372,-4.160475404559074,8.387277193889883,12.054112292827568,4.033789138576872
2015.0,63.0,1.0,-4.22611750183176,-5.510184313110084,-4.805246263425232,-2.5953044357492314,-4.080444216873765,7.86208322685,11.506950233164146,3.851725335094807
2015.0,64.0,1.0,-4.199038633336767,-5.446844357166407,-4.734292791486845,-2.607626582971811,-4.006614607524126,7.347885543226869,10.971790836473227,3.6556159884261947
2015.0,65.0,1.0,-4.1354165879975655,-5.407489063593582,-4.664128288867051,-2.62696194111883,-3.9264983729849234,6.657176734607177,10.284193771145963,3.4469808725228255
2015.0,66.0,1.0,-4.074483113126545,-5.356353960975225,-4.618583077511776,-2.652158412773967,-3.8465987973034297,6.056432348739399,9.559219119646349,3.227771333149818
2015.0,67.0,1.0,-4.008754194387918,-5.327138289383083,-4.555771602031511,-2.6818008572659715,-3.762438990539532,5.346224535561657,8.895236173805767,3.000396094912101
2015.0,68.0,1.0,-3.945528083985544,-5.2801366226014075,-4.482759142664802,-2.7142303943511394,-3.677553550036534,4.504121128161665,8.094246538456943,2.7677472141073864
2015.0,69.0,1.0,-3.8521987037824803,-5.2444622894430815,-4.444254536464163,-2.747594197470167,-3.591533653566909,3.7494166589511115,7.353918429216493,2.533228108543765
2015.0,70.0,1.0,-3.780863172730124,-5.22286735534779,-4.448820689868085,-2.7799213355136154,-3.5008148154754224,2.9617655631235587,6.6639661131566825,2.300774637137476
2015.0,71.0,1.0,-3.6637186584554366,-5.183360023617105,-4.466176067986131,-2.809211984221498,-3.4106482576464545,2.2060056565714103,5.917637956234282,2.0748484373760188
2015.0,72.0,1.0,-3.5902294033475974,-5.199386548344444,-4.476507188074265,-2.833528136035357,-3.3204587436784427,1.4302138798188568,5.167927909123413,1.8603645900150447
