Year,Age,Gender,Log_Mu,BNN_l01,BNN_l05,BNN_mean,BNN_median,BNN_u95,BNN_u99,BNN_sdev
2019.0,34.0,1.0,-6.1792409545849,-8.231714755954176,-8.165317312516953,-7.734275465134565,-7.851149797601627,-6.873162720672455,-6.213085546840141,0.9941180302012278
2019.0,35.0,1.0,-6.149757126102576,-8.127096230725567,-8.060418366512977,-7.631093140260001,-7.752079131954943,-6.7603268000630745,-6.1613621911757885,0.9873077251991971
2019.0,36.0,1.0,-6.1183892406816485,-8.020398337201735,-7.946718772497549,-7.5198295882019215,-7.64452692218269,-6.641486035436442,-6.104144724922877,0.9798904245984819
2019.0,37.0,1.0,-6.07180729979052,-7.912814018042753,-7.82784627784132,-7.402654258468138,-7.527834744493653,-6.52319204598712,-6.0472719450590855,0.9721013204944231
2019.0,38.0,1.0,-6.028128531479574,-7.799630152450214,-7.706267517192896,-7.281515344689463,-7.406552637115082,-6.40479639742278,-5.983584530815109,0.9641347302542608
2019.0,39.0,1.0,-6.000303495775186,-7.68242588881695,-7.58069551321914,-7.158095353077741,-7.281345406351486,-6.293297524430892,-5.905971131335099,0.9561453193929011
2019.0,40.0,1.0,-5.910806644090528,-7.565288464281902,-7.455412922516324,-7.033789437860239,-7.15505445433414,-6.18031174680757,-5.833706779798835,0.9482516747269676
2019.0,41.0,1.0,-5.924179800302386,-7.444906623273227,-7.329987688193456,-6.909702642566691,-7.02860369722087,-6.0574557677453,-5.757882675106259,0.940540700018236
2019.0,42.0,1.0,-5.8646557002442865,-7.325945495678414,-7.208003282850285,-6.786662180608235,-6.90357773848643,-5.935655474088142,-5.678191879951766,0.9330721294487112
2019.0,43.0,1.0,-5.856933654150375,-7.208776744135241,-7.087138381777979,-6.6652408700751,-6.7810436799654035,-5.808632290074334,-5.594661239245903,0.9258830446557399
2019.0,44.0,1.0,-5.794911408067303,-7.090785412726557,-6.969671569809034,-6.545787911042017,-6.65888913666233,-5.678755693416461,-5.4845771655937385,0.9189925738539815
2019.0,45.0,1.0,-5.715349111027667,-6.97576486449855,-6.855773388808764,-6.428463437214964,-6.538881879312413,-5.5486391665752395,-5.350309828646361,0.9124069615949295
2019.0,46.0,1.0,-5.638556689738493,-6.862713429716448,-6.7455164265374705,-6.313273714672125,-6.4215686582845635,-5.419305324446412,-5.233766570483027,0.9061249882725277
2019.0,47.0,1.0,-5.553984109567806,-6.751643501937503,-6.638843357018117,-6.200104472941687,-6.303762801656793,-5.283777015181804,-5.102845183529901,0.9001433861756436
2019.0,48.0,1.0,-5.488751743452542,-6.642457554678241,-6.534801897006307,-6.088750573375326,-6.191137867731223,-5.147989570587094,-4.969177872245521,0.8944615786515334
2019.0,49.0,1.0,-5.413728218059364,-6.532982431186692,-6.433540244004094,-5.978940965764244,-6.078551766509673,-5.013864537848511,-4.835353836306802,0.889084929527959
2019.0,50.0,1.0,-5.330220915561045,-6.426915758348202,-6.333884318454671,-5.870358579213968,-5.969002016575972,-4.88249926688378,-4.69722004689254,0.8840258795500431
2019.0,51.0,1.0,-5.228977888469424,-6.32439350980137,-6.237055092872325,-5.762655376944865,-5.862185531305736,-4.748557216269463,-4.5641042805668635,0.8793028885261844
2019.0,52.0,1.0,-5.149552593282925,-6.22419700586882,-6.141380555640028,-5.655463238008855,-5.756424384641422,-4.612048674949139,-4.422080947939967,0.8749378069583204
2019.0,53.0,1.0,-5.087894379643207,-6.1273385811006325,-6.046723126014987,-5.548401595240367,-5.648772024003647,-4.4750346392014695,-4.2791756254112405,0.8709527914524308
2019.0,54.0,1.0,-4.965853151324363,-6.032715057194405,-5.954393724214907,-5.441082864424727,-5.5419737872492,-4.338316338728168,-4.140139497160029,0.8673677696100209
2019.0,55.0,1.0,-4.861999794957107,-5.9397276252725035,-5.86260371493665,-5.3331166759966555,-5.431718172214174,-4.201755059711415,-3.994682422505138,0.8641986477229875
2019.0,56.0,1.0,-4.790656746125203,-5.845389330540545,-5.7722145865823045,-5.2241138231967605,-5.319049412374246,-4.060309787800328,-3.8574007874684413,0.8614553398824261
2019.0,57.0,1.0,-4.703444755256432,-5.752769110594181,-5.6818898006519944,-5.113690738988803,-5.203451637934163,-3.9172818566913294,-3.7125128894499797,0.8591381040582812
2019.0,58.0,1.0,-4.6383134045813454,-5.66300644393502,-5.591688747192272,-5.0014752687042145,-5.087216717758076,-3.7756282701245474,-3.576783141850874,0.8572313109301967
2019.0,59.0,1.0,-4.549073446636221,-5.572942398337587,-5.49990592274518,-4.887114543482162,-4.967567914658799,-3.6317959219910736,-3.4306580613122897,0.8556955384752954
2019.0,60.0,1.0,-4.489968256299408,-5.4806202086759805,-5.407693514158046,-4.770285869021748,-4.844013075100454,-3.4841656036450557,-3.2866910653205528,0.854460626402959
2019.0,61.0,1.0,-4.394180190846452,-5.387833059036811,-5.3140766813231775,-4.650711696129956,-4.718781562065102,-3.3391112913149157,-3.1443242469845254,0.8534224663613462
2019.0,62.0,1.0,-4.317213151341879,-5.2963651980595685,-5.220191386221166,-4.52817992464716,-4.586440155527899,-3.197518049542582,-3.0041923003949638,0.8524440411745339
2019.0,63.0,1.0,-4.250296863995987,-5.200201090121736,-5.120439668892841,-4.4025710358401255,-4.446140039138523,-3.0609462886593843,-2.86905987217735,0.8513575471461653
2019.0,64.0,1.0,-4.194850215153745,-5.101908847739326,-5.0233484939289275,-4.273893861746328,-4.30460446769895,-2.9196901503305517,-2.74310632953772,0.8499619714180543
2019.0,65.0,1.0,-4.118862690035826,-5.000552073098395,-4.923988750926787,-4.142332051999848,-4.159015035037919,-2.79236687766942,-2.6199456461836697,0.8480115088744108
2019.0,66.0,1.0,-4.051687452556121,-4.8992574080215405,-4.825045550921396,-4.0083030720765604,-4.009386312553271,-2.673441444045363,-2.5078715436746135,0.8451942312157563
2019.0,67.0,1.0,-3.9889040497641037,-4.79271697278434,-4.72287956700267,-3.8725301196157043,-3.8533392083409197,-2.5747634724833297,-2.4084965297375276,0.8411049657709876
2019.0,68.0,1.0,-3.942276048599167,-4.681259148185441,-4.616702059655114,-3.73612371676419,-3.6957882724007747,-2.4782357126565056,-2.327054189597543,0.8352205670918925
2019.0,69.0,1.0,-3.8850890041880652,-4.5711235752011135,-4.507560679671307,-3.6006629797111307,-3.5322148186020916,-2.4042784503968018,-2.2371688271260632,0.826892570299029
2019.0,70.0,1.0,-3.795974807065479,-4.460210337355491,-4.397983892725277,-3.468256263901941,-3.3718599849887454,-2.308339897711967,-2.154354458832005,0.8153856163925779
2019.0,71.0,1.0,-3.719874887816456,-4.34531902677698,-4.286100555331546,-3.341548286256018,-3.2201907832430567,-2.226721790899741,-2.0683692316018165,0.8000092396749672
2019.0,72.0,1.0,-3.6454368962710997,-4.240485671142149,-4.169298648270019,-3.223630642140236,-3.0858723937825,-2.14356552302351,-1.9512182729297796,0.7804027907008679
2019.0,73.0,1.0,-3.562846101666771,-4.137764547450391,-4.048765643569311,-3.117814291407107,-3.0103770738195186,-2.060943797895706,-1.8263749713701367,0.7570079453402517
2019.0,74.0,1.0,-3.4728974858273687,-4.0420127750645785,-3.926906836294896,-3.0272480591206268,-3.001144553635436,-1.9846666999670093,-1.7041880641432545,0.7316576148846995
2019.0,75.0,1.0,-3.3560710640460454,-3.94649610697593,-3.807229414519439,-2.9544223334362605,-3.0004640010242545,-1.9195379819924525,-1.6199488004741394,0.70800235622346
2019.0,76.0,1.0,-3.2681711165930785,-3.8814192330000234,-3.713289300161695,-2.9006685500587985,-3.0159175451199935,-1.863510318625232,-1.5754624938633561,0.6912661811616266
2019.0,77.0,1.0,-3.1766068776890344,-3.9885232654683858,-3.655750185084832,-2.865814511649197,-3.046414352206206,-1.771936552044121,-1.506057670271638,0.6868784250189813
2019.0,78.0,1.0,-3.0943158049327937,-4.2164497153123985,-3.7156014906657657,-2.848137130452106,-2.9976385934933676,-1.7188745239374372,-1.428013367311686,0.6983021604565245
2019.0,79.0,1.0,-2.998355711760705,-4.44453754724577,-3.9272637524856453,-2.844652245590228,-2.9267476205031233,-1.689771380709862,-1.3415366340418255,0.7255373831945325
2019.0,80.0,1.0,-2.893500647770799,-4.639521784011418,-4.162810029670978,-2.8516410619792305,-2.8580506627677167,-1.7008120382539662,-1.2540799845070003,0.7656145627850095
2019.0,81.0,1.0,-2.7870447083298315,-4.793354025189065,-4.378148795215896,-2.8652240673942977,-2.782544480781829,-1.711274825306611,-1.1664294085305318,0.8144662853870029
2019.0,82.0,1.0,-2.6911635859457865,-4.9267836700322185,-4.5501675791455485,-2.881817015086409,-2.7299129922924736,-1.7135358681872657,-1.0999190176645304,0.8684440571444881
2019.0,83.0,1.0,-2.5836756042631053,-5.105933186151441,-4.677056551795462,-2.8984066404586617,-2.6788635391526814,-1.691167780352605,-1.0399874962705618,0.9247155449600407
2019.0,84.0,1.0,-2.4712641335468493,-5.2086052111405685,-4.794310982611689,-2.9126721973515224,-2.6257203093170465,-1.662287468281034,-0.982103956206376,0.9810272509302158
2019.0,85.0,1.0,-2.3562074132474575,-5.293682485381492,-4.907415333290044,-2.923001067788163,-2.5790259496462546,-1.5995281705089037,-0.9160002219247427,1.035503803259992
2019.0,86.0,1.0,-2.2610689394579175,-5.372020236040512,-4.9902011090846585,-2.9284296629978246,-2.5410326039040894,-1.518825706787884,-0.8819786122991267,1.0866914344744347
2019.0,87.0,1.0,-2.1121878987808085,-5.40497896252324,-5.048630327054866,-2.928529401186567,-2.5147749806240025,-1.4427847560680502,-0.8396290974737508,1.133703389546045
2019.0,88.0,1.0,-2.027023679855343,-5.405881667326743,-5.069450291302303,-2.923261808837645,-2.4979948880259517,-1.3546539723160733,-0.8077397086808882,1.1763010602477886
2019.0,89.0,1.0,-1.9091993137812426,-5.388716529647902,-5.107859883163164,-2.9128317785550104,-2.4861861289697043,-1.2749353318145593,-0.768388625183501,1.2148637533606905
2019.0,90.0,1.0,-1.8018401085710056,-5.389702361736745,-5.126605915286968,-2.8975634005813657,-2.471518348352256,-1.2307101831670613,-0.6835249900402255,1.2502836665605717
2019.0,91.0,1.0,-1.6828638095615809,-5.459133953836721,-5.141514779118143,-2.87781255189877,-2.4555888651660376,-1.1919874510333826,-0.5811860480055305,1.2838371163015139
2019.0,92.0,1.0,-1.56955876225191,-5.633318896234894,-5.117263976597413,-2.8539236946250015,-2.435777556751935,-1.1340480473792305,-0.5093311788172982,1.317070051099398
2019.0,93.0,1.0,-1.4548002083652607,-5.812741880636923,-5.139935466565807,-2.8262383625320835,-2.4084639102178445,-1.094812346207949,-0.4078935801411463,1.3517258685212488
2019.0,94.0,1.0,-1.3499315741036688,-5.981039944770335,-5.178540253149604,-2.7951624527580576,-2.4100278068609766,-1.0455491434388513,-0.3170113142675157,1.3897361843471843
2019.0,95.0,1.0,-1.2481546033402102,-6.152371957035683,-5.230784451015981,-2.7612769311559324,-2.383154514742659,-0.9580391813490214,-0.14892291527122453,1.433270900694883
2019.0,96.0,1.0,-1.1534539764268172,-6.316987732861846,-5.291288960080774,-2.725407581588931,-2.362138995328846,-0.8955425711968419,0.03162270267264273,1.484755118836866
2019.0,97.0,1.0,-1.0555183170435587,-6.4706071301936845,-5.416517795391918,-2.68849427255619,-2.370239167208128,-0.7901573418354352,0.30185817060658576,1.546594434975803
2019.0,98.0,1.0,-0.9549795864892668,-6.652597878377922,-5.5635717463762875,-2.6511434054737286,-2.3691148066361816,-0.6194871146321899,0.5621787668161656,1.6202763092930714
2019.0,99.0,1.0,-0.9099384504026908,-6.872693715963828,-5.766800603547071,-2.612975122906437,-2.359411576258219,-0.4481839201279284,0.7085111508581231,1.704868014574969
2019.0,100.0,1.0,-0.8317244249669463,-7.101601552545361,-5.9426923676379975,-2.572193179360685,-2.3205317372570184,-0.2795128778413196,0.9832223467640233,1.7959068886712537
2020.0,0.0,1.0,-5.159773557099977,-6.8930243499557005,-6.778468466351491,-6.191315562150761,-6.24654847849948,-5.441644216729987,-5.3040842105957475,1.0791595952293587
2020.0,1.0,1.0,-7.804243383560112,-9.117491859142646,-8.978783440246554,-8.430279122820432,-8.350227130183004,-7.942255421127708,-7.853935437957049,1.1040257792598691
2020.0,2.0,1.0,-8.254828926948747,-9.526701089015885,-9.40274744899038,-8.82422865318181,-8.672677364414396,-8.400984283387507,-8.331216486477736,1.1106535199521987
2020.0,3.0,1.0,-8.482791764698906,-9.650667626613098,-9.511855000579809,-8.949722335884362,-8.793766341524714,-8.532022299218664,-8.468659492912364,1.106639617927598
2020.0,4.0,1.0,-8.791630037117997,-9.704284952500103,-9.541838719728576,-9.043970057815805,-8.931127874109523,-8.686141313115215,-8.588482902993483,1.0903099347398268
2020.0,5.0,1.0,-8.818298284200159,-9.675690580876514,-9.516983843813389,-9.088029181278136,-9.024813835530868,-8.758746227896683,-8.677743170139804,1.0723133990188574
2020.0,6.0,1.0,-9.019720012367532,-9.691743524529757,-9.552795663271937,-9.173804243830913,-9.133529790406689,-8.889903391301328,-8.818159859146448,1.06258145951719
2020.0,7.0,1.0,-9.06192036685791,-9.893217526423221,-9.773750674057386,-9.381857045059675,-9.3878551920374,-9.049928241829463,-8.999132090607246,1.0677920771965066
2020.0,8.0,1.0,-9.180781569734638,-10.196825981647642,-10.087330282376263,-9.639037707211834,-9.668735627083343,-9.190741588456149,-9.114038498211617,1.0836448658065287
2020.0,9.0,1.0,-9.09701168666918,-10.442880217965879,-10.317285680443144,-9.82578489731924,-9.841259602541685,-9.341134974921035,-9.204215785378455,1.0960213416302367
2020.0,10.0,1.0,-8.947976107508692,-10.519779258347905,-10.383442871995054,-9.873249726411528,-9.861655164598172,-9.425910130408699,-9.103980937432809,1.0968508021140928
2020.0,11.0,1.0,-8.811564252018815,-10.40267913349119,-10.264996407828878,-9.770573163896051,-9.749891227394654,-9.41490999150411,-8.92116056858331,1.085959379317488
2020.0,12.0,1.0,-8.752915524937308,-10.12825488112447,-9.996089692832184,-9.545742981122551,-9.576088351512773,-9.238691560077656,-8.680954754952735,1.0684785819065614
2020.0,13.0,1.0,-8.417347856446522,-9.757920058311832,-9.643192212786255,-9.245387392290178,-9.30323272467694,-8.934867166144812,-8.41509993519046,1.0510514806621232
2020.0,14.0,1.0,-8.101777752454906,-9.388728076956992,-9.309107893908294,-8.918611760638976,-8.964265730791977,-8.592011957933826,-8.147577573818737,1.0377444212988691
2020.0,15.0,1.0,-7.796917343468039,-9.156330559750868,-9.070678414639861,-8.606578144485963,-8.627780204211582,-8.26976482503865,-7.888687045637835,1.0288521748945387
2020.0,16.0,1.0,-7.4524824544238095,-8.973040839156123,-8.879219159090733,-8.337767521303158,-8.33683055558829,-7.99218318355343,-7.656833726874334,1.022546764469119
2020.0,17.0,1.0,-7.1927742340144345,-8.820373461060164,-8.71188666650196,-8.127568549192882,-8.114003728076197,-7.77660929238868,-7.453543370294547,1.0169672831524694
2020.0,18.0,1.0,-6.8410316469392285,-8.694946500010062,-8.571031195378147,-7.980398654842438,-7.962712899399762,-7.628991998147913,-7.312877131670467,1.0112828950411676
2020.0,19.0,1.0,-6.666378959406868,-8.605202155121418,-8.469068763272732,-7.892768504807156,-7.872842722348521,-7.546021928633251,-7.151504487968806,1.0057565357768037
2020.0,20.0,1.0,-6.598801071254816,-8.554200761237484,-8.393579240878896,-7.856236027164583,-7.8384856906131155,-7.51136892918053,-7.035630767596384,1.001306877371178
2020.0,21.0,1.0,-6.465636853225937,-8.527977558010505,-8.350127361279588,-7.859775621048524,-7.849737318940169,-7.495919700234972,-6.956588452041149,0.9989468386355833
2020.0,22.0,1.0,-6.429659479839065,-8.520848047131398,-8.337128998448842,-7.891499425825896,-7.904044060919573,-7.46938253584644,-6.876321992758795,0.9993237084434655
2020.0,23.0,1.0,-6.384210882808372,-8.521495449502005,-8.373318974237309,-7.939849196249485,-7.988343240349186,-7.414713720290238,-6.794934734020712,1.0024858867121458
2020.0,24.0,1.0,-6.338472085644578,-8.531023552874974,-8.436181881530366,-7.994395705831909,-8.077069570302033,-7.3800241888385605,-6.71252806875926,1.0078993040559594
2020.0,25.0,1.0,-6.295276001489647,-8.573791139186747,-8.49599191859837,-8.046338474641539,-8.151177194557304,-7.359707594711699,-6.629201329643147,1.0146417585954703
2020.0,26.0,1.0,-6.265375215475845,-8.619485357332094,-8.54387539042987,-8.088759642235546,-8.19993227823397,-7.343346886198383,-6.542072600755416,1.0216598371054082
2020.0,27.0,1.0,-6.2046577675690235,-8.655799472869324,-8.579437804569238,-8.116672561972655,-8.235401619924726,-7.319000624069981,-6.496505701361199,1.027990940559281
2020.0,28.0,1.0,-6.159646540348217,-8.672996221630763,-8.597951143783225,-8.126909712585505,-8.249224142831487,-7.2932328940026885,-6.454634562837192,1.0329020076670732
2020.0,29.0,1.0,-6.108897644000077,-8.669218593554792,-8.591227193204876,-8.117900789726031,-8.243058198873246,-7.257323939824925,-6.4148874077479086,1.035941522857146
2020.0,30.0,1.0,-6.061887011404528,-8.638831323504167,-8.56276307810869,-8.089391447608914,-8.213862580812402,-7.201060851982506,-6.375922174342804,1.0369262072507655
2020.0,31.0,1.0,-6.026884492339242,-8.589173858826483,-8.514625596854106,-8.042145159561082,-8.166070759240403,-7.136567516761042,-6.3366036497291525,1.0358901019719529
2020.0,32.0,1.0,-6.0264701563067975,-8.521776687948922,-8.44889770410034,-7.977658504222604,-8.1014874908232,-7.058517410464188,-6.295983067771642,1.033019671092412
2020.0,33.0,1.0,-5.987074198806689,-8.43878182038235,-8.368180431239582,-7.897907859284209,-8.022964789822726,-6.958130226747699,-6.22700286945178,1.0285909937621995
2020.0,34.0,1.0,-5.961129347311909,-8.343317134907897,-8.271589567091365,-7.805135559574809,-7.932069692125014,-6.854500255780055,-6.136042127283011,1.0229178612052434
2020.0,35.0,1.0,-5.9403912769239815,-8.238305083288191,-8.165692637769103,-7.701676903608932,-7.833241151918118,-6.736914953589619,-6.085448628364476,1.0163140500562902
2020.0,36.0,1.0,-5.900162388701196,-8.12822969251205,-8.050870023541416,-7.589825655606734,-7.724698498630799,-6.617174417919124,-6.024261533406432,1.0090693947508693
2020.0,37.0,1.0,-5.842010593939644,-8.019479411600221,-7.932784429150429,-7.471734058064595,-7.607636023661172,-6.495606481243292,-5.972013590279792,1.0014372534065428
2020.0,38.0,1.0,-5.83309421113654,-7.908895037546538,-7.808500969646329,-7.349342965947455,-7.485101067625178,-6.3709506846773385,-5.906353713959052,0.9936301712460317
